# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-22.0167,0.996926,0.098015,4,15,0,23.3931,-1.10581,6.30216
-21.5157,0.999623,0.185757,2,7,0,22.2139,-0.782211,6.45482
-17.2796,0.518483,0.352932,3,15,0,23.8456,2.06019,3.46792
-14.0998,0.993828,0.153121,4,23,0,17.7124,3.91896,3.38185
-13.3919,0.99804,0.284587,2,3,0,14.147,4.30389,2.62025
-13.2652,0.522659,0.531093,1,3,0,14.4663,5.11071,2.22841
-13.174,1,0.237983,2,3,0,13.2681,5.14036,2.31182
-13.174,0.149822,0.443522,1,1,0,13.8172,5.14036,2.31182
-13.0712,0.999993,0.0676996,3,7,0,13.1881,5.10291,2.45092
-13.104,0.999318,0.126328,3,15,0,13.3386,5.19204,2.42754
-13.218,0.998571,0.232893,2,7,0,13.3798,5.49192,2.68279
-13.218,0.85196,0.424127,1,1,0,13.3155,5.49192,2.68279
-14.3375,0.525714,0.504801,3,7,0,14.6268,5.70586,3.86065
-13.0691,0.999131,0.239638,2,7,0,14.8392,5.11303,2.7194
-13.0691,0.221958,0.430623,2,3,0,13.9376,5.11303,2.7194
-13.0419,0.998126,0.0895952,4,23,0,13.253,5.07904,2.59564
-13.9693,0.939613,0.160321,3,7,0,14.1575,4.95429,3.7017
-13.6133,1,0.242383,2,3,0,14.0284,5.05687,3.40245
-13.6133,0.392961,0.42826,2,3,0,14.3987,5.05687,3.40245
-14.2248,0.97562,0.148076,2,3,0,14.4587,4.99701,3.90278
-13.1014,0.937346,0.243964,2,7,0,15.0369,4.71465,2.65329
-13.038,0.979651,0.360562,3,7,0,13.8829,4.96953,2.59661
-13.038,2.38773e-15,0.591371,1,1,0,13.7539,4.96953,2.59661
-13.2393,0.997042,0.0762263,3,15,0,13.4614,4.7651,2.98367
-13.5555,0.983443,0.131277,3,15,0,14.4553,5.70799,2.36793
-14.1931,0.895911,0.216555,3,7,0,14.8902,6.27793,3.19508
-17.7693,0.970571,0.284088,4,15,0,17.8776,8.2132,3.66135
-17.7693,0.952763,0.447665,1,3,0,18.1363,8.2132,3.66135
-17.7693,0.0675829,0.670235,1,3,1,18.2335,8.2132,3.66135
-17.0797,0.99947,0.111594,3,7,0,17.9151,7.94176,3.83379
-16.7649,0.996846,0.188135,2,5,0,17.5304,7.74997,3.59019
-15.6571,1,0.312779,2,3,0,16.8392,7.11862,3.82208
-14.9942,0.230608,0.520202,2,3,0,16.5991,6.44691,3.98812
-13.3106,0.988526,0.134965,4,23,0,16.0309,5.11075,3.09984
-13.3141,0.999038,0.21808,2,7,0,13.3279,5.16889,2.20636
-13.3141,0.0492215,0.358893,1,3,0,14.3841,5.16889,2.20636
-13.3337,0.999937,0.0625308,4,31,0,13.4873,5.13482,2.18721
-13.0807,0.999268,0.103268,5,31,0,13.6556,4.76898,2.64796
-13.0531,0.999185,0.169138,3,11,0,13.2839,5.11563,2.51944
-13.0913,0.993324,0.275172,3,7,0,13.0981,5.11514,2.41361
-13.1982,0.288219,0.438902,2,5,0,13.7463,4.57703,2.47838
-13.1553,0.990245,0.139235,1,3,0,13.3745,4.61702,2.70095
-13.492,0.964641,0.220135,3,15,0,16.6823,5.79617,2.66581
-15.6099,0.122089,0.32663,2,3,0,16.5366,5.45142,4.91138
-15.7938,0.999321,0.0730561,2,3,0,15.8175,5.46388,5.05062
-14.2677,0.994706,0.117293,3,15,0,16.4978,5.18434,3.92737
-15.3071,0.953806,0.185326,2,3,0,15.8341,4.89952,4.71395
-13.4182,1,0.266145,2,3,0,14.859,4.55493,2.25121
-13.4182,0.0579938,0.421011,2,7,0,17.1431,4.55493,2.25121
-13.4689,0.997106,0.0854044,3,11,0,13.8378,4.35253,2.38132
-15.3366,0.923384,0.134396,3,7,0,15.6365,3.8462,4.49136
-14.8018,1,0.179546,2,3,0,15.3491,3.90591,4.06702
-15.174,0.862672,0.281605,2,7,0,16.4894,5.28548,1.71782
-15.174,0.00512858,0.328166,1,1,0,18.5452,5.28548,1.71782
-14.8793,0.997379,0.0622751,4,31,0,16.686,3.97659,4.17139
-14.0756,0.962187,0.0969494,2,7,0,17.6477,3.88414,3.30526
-15.029,0.936158,0.139536,2,3,0,15.565,3.88969,2.05932
-15.7478,0.785422,0.189486,1,1,0,15.9778,3.87784,1.91449
-13.9669,0.848627,0.187733,2,3,0,17.2005,3.83661,2.74751
-13.3932,0.910136,0.211844,2,7,0,14.736,4.34693,2.87786
-13.3919,0.995357,0.270782,3,15,0,13.4836,5.60708,2.4191
-13.3919,0.596156,0.41069,3,7,0,13.586,5.60708,2.4191
-13.2551,1,0.276088,2,3,0,13.3935,5.45018,2.87228
-14.2658,0.35736,0.420801,1,1,0,14.5028,5.49654,1.93925
-13.2398,0.95287,0.175812,2,3,0,14.9124,5.20967,2.27242
-14.1509,0.788117,0.243379,2,7,0,14.7437,4.66366,3.81522
-15.0303,0.88512,0.24204,2,5,0,16.0645,5.05376,4.50852
-15.0303,0.688243,0.291616,1,3,0,17.0273,5.05376,4.50852
-15.3989,0.896847,0.238017,2,3,0,15.4239,4.90562,1.6686
-13.1127,1,0.292891,1,1,0,14.2224,4.80476,2.41346
-13.1693,0.6201,0.439829,2,7,0,13.257,5.38607,2.49022
-13.3995,0.900033,0.31474,4,15,0,13.7547,5.04918,3.20031
-13.5504,0.925822,0.387985,3,7,0,14.2304,4.54717,3.2554
-13.5504,0.337914,0.501598,1,1,0,13.5926,4.54717,3.2554
-13.6064,0.997396,0.209918,3,15,0,14.4419,5.68234,2.30069
-13.1348,0.997481,0.311153,4,15,0,14.2188,5.21304,2.82638
-14.1673,0.25795,0.459635,1,1,0,14.6795,5.06286,1.88183
-13.0372,1,0.167353,3,7,0,14.0292,4.99915,2.57048
-13.2603,0.873596,0.248181,2,3,0,13.8598,5.19105,2.25003
-13.3502,0.951102,0.28946,1,1,0,13.4522,5.1592,2.1818
-13.3415,1,0.38955,3,7,0,13.8442,4.37532,2.54116
-14.8247,0.507562,0.572582,2,3,0,15.2024,4.58678,4.32163
-13.0991,0.865613,0.337526,2,7,0,15.6886,5.18179,2.43083
-13.0991,0.0811687,0.386319,1,1,0,13.8347,5.18179,2.43083
-13.3396,0.991593,0.104839,4,27,0,13.5479,5.33382,3.07289
-14.2406,0.945379,0.151569,2,3,0,14.5312,5.58022,3.82586
-14.2406,1.40998e-16,3.21354,1,2,1,14.8759,5.58022,3.82586
-14.2406,0,7.50383,0,1,1,15.9736,5.58022,3.82586
-15.1737,0.94979,0.739873,2,7,0,16.4437,5.21617,4.60778
-13.1099,0.999957,0.67408,2,3,0,15.1475,5.03336,2.8317
-13.0557,0.992186,0.902857,1,3,0,13.1917,5.08156,2.48606
-14.7317,0.154201,1.37083,2,7,0,15.4888,4.58867,4.25127
-14.5156,0.999446,0.174288,5,31,0,16.0907,3.58633,2.60001
-15.0232,0.999086,0.297372,5,31,0,16.3864,6.68409,2.68031
-15.8665,0.911697,0.531363,2,3,0,16.4307,6.5315,2.16198
-16.6738,0.999808,0.741248,3,15,0,17.9437,7.23499,4.98897
-17.0179,0.747313,1.38707,2,3,0,17.8119,7.91867,3.93012
-18.0016,0.651425,1.17861,1,1,0,18.0303,8.0791,3.21365
-18.0931,0.989663,0.745573,2,7,0,18.7547,8.19607,5.60422
-18.5642,0.730455,1.37393,2,3,0,19.6307,8.70843,5.3994
-13.0409,0.926268,1.1254,3,11,0,18.572,5.05387,2.61864
-13.0545,0.995304,1.69979,3,7,0,13.0641,4.89092,2.50683
-13.0545,0.211128,3.16389,1,1,0,13.1184,4.89092,2.50683
-13.3868,0.969232,0.532832,3,11,0,14.3875,4.66986,2.21258
-13.191,0.940507,0.918609,2,3,0,13.7035,4.5512,2.56204
-13.7256,0.512725,1.44198,2,7,0,14.0847,4.93652,3.5001
-13.1381,0.998784,0.628164,2,7,0,13.7789,4.76173,2.81858
-13.5284,0.9584,1.16841,3,7,0,14.0122,4.34648,3.1025
-13.5284,1.39552e-53,1.91173,1,1,0,15.885,4.34648,3.1025
-13.1879,0.999731,0.191431,5,31,0,14.2617,4.94077,2.28368
-15.0993,0.963688,0.35561,4,23,0,16.4274,4.29983,1.83527
-14.6299,0.999574,0.589916,3,7,0,16.0109,5.50819,4.15389
-13.2051,0.841139,1.07428,2,7,0,18.0184,4.55694,2.76278
-14.7854,0.828096,1.24118,3,15,0,15.2468,6.15312,4.01644
-15.4498,0.959646,1.3796,2,3,0,15.6044,6.23128,4.54864
-13.9001,0.34596,2.20142,2,3,0,15.1105,5.36199,2.00064
-13.0842,1,0.649211,2,7,0,14.0261,5.05838,2.41099
-13.2256,0.781713,1.15424,2,7,0,13.9752,5.4208,2.84442
-14.4631,0.705178,1.1291,2,3,0,14.9398,4.96151,4.08425
-13.9562,1,0.900532,1,1,0,14.4417,5.0192,3.69172
-13.2154,1,1.57464,1,1,0,13.7367,4.85439,2.97719
-13.2154,0.044866,2.72881,2,3,0,13.2406,4.85439,2.97719
-13.6335,0.998291,0.388036,4,31,0,13.7733,5.72659,2.32356
-13.8294,0.972937,0.670954,3,15,0,15.867,3.9473,2.97986
-13.4148,0.997397,1.07776,2,3,0,13.8532,4.30715,2.53225
-13.4148,0.0427253,1.82916,2,3,0,14.583,4.30715,2.53225
-13.5063,0.994982,0.275168,4,31,0,15.3993,4.96749,2.08884
-13.357,0.951601,0.465145,2,5,0,14.6806,4.9307,3.15478
-13.1051,0.992537,0.700173,2,7,0,13.7568,4.76141,2.73879
-13.3891,0.967255,1.15925,2,7,0,13.6261,5.60947,2.93599
-14.3756,0.643003,1.79051,1,1,0,14.479,5.85048,3.82841
-13.5831,0.934546,1.24607,2,5,0,14.6397,4.8273,2.07041
-14.9452,0.297832,1.76591,1,3,0,15.8736,5.61329,4.37225
-14.4979,0.990268,0.53837,2,7,0,16.1703,5.87422,3.92177
-14.3174,0.972614,0.872252,2,7,0,15.1023,4.98823,1.84676
-13.0517,1,1.34622,2,3,0,13.5811,4.88293,2.64287
-13.2551,0.946095,0.5508,1,3,0,13.7053,5.51225,2.78446
-13.2551,0,7.18381,0,1,1,13.3458,5.51225,2.78446
-14.7433,0.67339,1.17931,2,3,0,15.004,3.39865,3.45039
-14.9279,0.995937,0.688231,2,3,0,14.9918,3.27267,3.47001
-13.5949,0.946204,1.03663,2,3,0,15.1963,5.8398,2.5247
-14.3527,0.120912,1.49066,2,3,0,15.6425,6.14619,2.32797
-13.3164,0.98439,0.179907,3,7,0,15.8131,5.0824,2.19055
-13.4492,0.995473,0.30176,3,15,0,13.6908,5.35368,3.18946
-15.4092,0.838421,0.542348,2,7,0,18.4864,6.35223,4.44682
-13.3669,0.996523,0.605482,2,3,0,15.4822,4.91458,3.16397
-15.7805,0.185202,1.12374,2,3,0,16.3343,2.85956,3.99512
-14.6775,0.998288,0.161462,3,11,0,16.9338,3.7802,3.86841
-13.2814,0.988546,0.304703,2,7,0,15.5866,4.43801,2.5496
-13.3446,0.870176,0.557395,3,7,0,14.9044,5.28272,2.22084
-13.2835,0.996846,0.702512,2,3,0,13.5711,4.50383,2.42476
-13.2835,0.085254,1.3097,2,3,0,14.3093,4.50383,2.42476
-13.9571,0.998353,0.146685,4,31,0,14.1639,4.68856,3.66347
-14.1813,0.999505,0.276142,4,15,0,14.4521,4.01888,3.5667
-14.3658,0.995559,0.517353,1,1,0,14.3728,3.87055,3.63198
-13.855,0.930956,0.949169,2,3,0,14.6786,6.05861,3.02997
-14.0969,0.675154,1.42293,2,3,0,14.4195,5.04004,1.89807
-13.227,1,0.994942,1,1,0,13.8009,4.67788,2.33784
-13.227,2.1809e-27,1.81429,1,1,0,16.3814,4.67788,2.33784
-13.6895,0.99596,0.179047,3,7,0,13.7205,4.57108,2.0997
-13.5339,1,0.32428,3,7,0,13.9932,4.98123,3.33145
-14.2015,0.974567,0.588292,2,3,0,14.3201,4.21765,3.71027
-15.5851,0.896754,0.983189,2,3,0,16.2355,3.72467,4.64127
-15.7174,0.201467,1.30922,2,3,0,17.8263,4.3426,1.7247
-13.8809,1,0.250238,3,7,0,16.2845,5.77914,2.21986
-13.4241,0.996316,0.446165,3,7,0,14.3612,5.53111,3.06511
-13.1253,0.883471,0.779977,2,3,0,14.3481,5.01808,2.34634
-13.0563,1,0.994383,2,3,0,13.1118,4.86786,2.51924
-13.0563,0.480755,1.72829,1,1,0,13.1275,4.86786,2.51924
-13.2987,0.832139,0.743453,3,7,0,14.6151,5.59129,2.73099
-13.1939,0.955921,0.822681,1,3,0,13.6089,4.65157,2.84979
-13.2151,0.988438,1.25847,2,3,0,13.246,5.33355,2.35892
-13.2151,0.0216494,2.08149,2,3,0,14.1609,5.33355,2.35892
-13.2927,0.998959,0.279699,3,7,0,13.3276,5.48687,2.40076
-14.1637,0.899239,0.477068,3,7,0,15.3504,5.14484,3.85004
-14.2054,0.976952,0.625916,3,7,0,15.075,6.0915,2.34727
-14.6731,0.2415,0.995472,1,3,0,17.1293,3.89407,3.94539
-13.5026,0.98318,0.248022,2,7,0,17.3167,5.67914,3.0402
-13.8867,0.950851,0.400564,2,5,0,15.6001,3.94891,2.55167
-13.7261,0.941284,0.592989,2,3,0,14.6229,4.01218,2.6897
-13.4863,0.891347,0.852575,2,3,0,14.22,5.00044,3.28683
-14.3505,0.859407,1.07956,2,3,0,14.9947,6.1375,3.60861
-13.8891,0.669875,1.26096,1,3,0,14.5111,5.0835,3.6354
-13.7954,0.981337,0.931519,2,3,0,15.6544,3.96975,2.95679
-13.7954,0.0687205,1.45418,2,3,0,15.3588,3.96975,2.95679
-13.2033,0.982369,0.258775,2,7,0,15.2763,5.02758,2.97648
-14.4147,0.949292,0.405957,2,7,0,15.4003,5.67861,1.97286
-13.5681,1,0.585832,1,1,0,14.2327,5.48794,2.18476
-14.4893,0.538529,0.946621,1,1,0,14.8854,5.69539,1.96145
-16.6163,0.535689,0.523203,1,1,0,16.7491,6.26389,1.85275
-14.8286,1,0.289464,2,3,0,16.9599,5.79313,1.92724
-14.3746,0.993967,0.465447,3,7,0,16.0103,4.16891,3.83709
-14.3241,0.406474,0.733823,2,3,0,17.9281,6.36402,2.71006
-16.1042,0.978194,0.306072,3,15,0,16.7424,5.29821,5.30854
-15.7672,0.972014,0.464329,3,7,0,19.0553,7.14405,3.00822
-14.4232,0.894938,0.691243,3,7,0,16.9335,6.37647,3.39141
-14.2914,0.595942,0.863494,2,3,0,16.8073,5.30765,1.88274
-13.8022,1,0.557231,3,7,0,14.2482,5.3266,2.02294
-14.9192,0.14994,0.874631,2,3,0,18.1713,6.27306,4.05721
-14.7432,0.999457,0.215039,3,7,0,15.1923,6.30038,3.86629
-13.4115,0.979765,0.337178,3,15,0,16.2619,4.70978,2.18208
-13.6749,0.956056,0.504158,3,7,0,14.1091,4.12244,2.48409
-13.7813,0.990875,0.7133,2,7,0,14.1675,5.40501,3.49165
-15.067,0.633086,1.08251,2,3,0,15.1786,4.81391,4.5301
-14.6883,1,0.767413,1,1,0,15.0936,4.89115,4.25141
-13.4351,0.681177,1.18122,2,3,0,14.925,4.30662,2.49315
-14.2988,0.768003,0.928934,2,3,0,14.9971,4.31528,3.83673
-13.633,0.980794,0.877371,2,3,0,14.6272,5.65023,3.23288
-14.8455,0.434411,1.2879,1,1,0,15.123,6.62809,2.72664
-14.4105,1,0.611347,1,1,0,14.8557,6.42051,2.74162
-13.0597,0.929516,0.931356,2,3,0,14.126,5.12428,2.49702
-13.5668,0.776427,1.22371,2,3,0,13.626,5.66196,2.3108
-13.5668,0.0017419,1.17551,2,3,0,15.0547,5.66196,2.3108
-13.2643,0.99191,0.236732,1,3,0,13.9277,5.44992,2.39858
-14.6712,0.943218,0.353456,3,7,0,15.2148,6.00805,2.08835
-14.8669,1,0.476907,3,7,0,15.0044,3.46218,3.74627
-14.0999,0.972558,0.718211,3,7,0,15.0108,4.09965,3.54536
-13.5578,0.534984,1.02037,2,3,0,14.5433,5.81308,2.93757
-13.0538,0.970044,0.610503,1,3,0,13.9244,5.12856,2.64362
-13.2698,0.920948,0.860802,2,3,0,13.6731,4.57964,2.36357
-13.1211,0.998766,1.09931,2,3,0,13.3158,5.23133,2.78612
-13.1211,0.347969,1.62901,1,1,0,14.3919,5.23133,2.78612
-13.1797,0.995897,0.684045,2,3,0,13.2046,5.42596,2.70384
-13.4474,0.853365,1.00657,2,3,0,13.7289,4.4428,2.31066
-13.0392,1,1.12346,1,1,0,13.2196,4.95314,2.56297
-13.3208,0.698998,1.65654,1,1,0,13.4702,4.42584,2.4785
-13.2695,0.979461,1.37498,2,3,0,13.3457,4.77675,3.02708
-13.2695,0.193918,1.94171,1,1,0,13.3395,4.77675,3.02708
-13.9967,0.944369,0.623919,3,7,0,14.3375,3.82511,3.03056
-13.2653,0.881317,0.825355,2,3,0,14.7302,4.49318,2.8217
-13.0448,0.977093,0.968356,2,3,0,13.2589,4.95295,2.51685
-13.0448,3.28168e-08,1.35533,1,1,0,14.9671,4.95295,2.51685
-13.224,0.972713,0.310691,2,7,0,14.2891,4.49694,2.66519
-13.3161,0.92591,0.432172,1,3,0,15.336,5.1599,2.20307
-13.85,0.884836,0.550182,2,5,0,14.6297,4.63757,3.56276
-13.5282,0.921793,0.648492,3,7,0,15.2743,4.25289,2.44927
-13.5282,6.81913e-08,3.26545,1,3,0,15.0745,4.25289,2.44927
-13.5282,0,7.62505,0,1,1,15.8297,4.25289,2.44927
-13.9605,0.961177,0.751825,3,7,0,14.3291,6.09478,3.16165
-15.0058,0.954562,0.706073,2,3,0,15.0609,6.81458,3.22841
-13.0667,1,0.832492,2,3,0,14.9005,4.88367,2.71017
-13.0606,0.997308,1.28833,2,3,0,13.0919,4.85395,2.51322
-13.0606,0.153013,2.16032,1,1,0,13.2246,4.85395,2.51322
-13.1569,0.997446,0.275649,4,15,0,13.3896,5.3754,2.72407
-13.5605,0.964318,0.48958,1,3,0,14.0685,5.86007,2.72011
-13.1665,0.943568,0.80604,2,3,0,14.1598,4.58868,2.56189
-13.2697,0.964634,1.26269,2,3,0,13.5103,4.7919,3.03171
-13.2697,8.13683e-12,2.13178,1,1,0,13.9551,4.7919,3.03171
-14.2967,0.992984,0.17305,3,15,0,15.9732,3.63525,2.76244
-13.7362,0.99136,0.324344,3,7,0,14.9299,4.14918,2.38245
-13.5747,1,0.604133,3,7,0,14.231,5.82129,2.95801
-13.5747,0.46992,1.15128,1,1,0,14.4761,5.82129,2.95801
-14.4068,0.967579,0.426739,2,3,0,14.5362,6.37055,2.62041
-16.3541,0.626216,0.735157,3,7,0,17.4584,3.09407,4.94413
-15.999,0.995034,0.44714,2,3,0,16.6793,3.52389,4.89357
-14.5415,1,0.831813,2,3,0,16.5627,3.51788,2.72481
-15.9405,0.642654,1.5563,2,3,0,16.2278,3.59687,4.88097
-15.6671,1,1.00256,3,7,0,16.7068,3.05595,4.17487
-14.1709,1,1.85578,1,1,0,15.5777,4.16479,3.65433
-14.1709,0,3.40083,0,1,1,15.9127,4.16479,3.65433
-14.1374,0.998945,0.345738,3,15,0,14.4815,3.99628,3.50247
-14.5569,0.989953,0.634563,2,3,0,14.6487,3.98157,3.89535
-15.3985,0.793299,1.12397,1,3,0,15.5831,3.00371,3.64624
-15.5955,0.994043,1.13503,2,3,0,16.4606,3.10973,4.16
-16.8578,0.333334,2.00461,2,3,0,17.1404,7.63371,3.14038
-17.2903,0.977279,0.565592,1,1,0,17.4089,7.82142,3.19631
-13.8094,0.963614,0.95067,3,7,0,17.4138,3.99023,2.56949
-13.1655,1,1.52654,1,1,0,13.5501,4.5928,2.55249
-13.1655,0.251887,2.68274,2,3,0,13.2034,4.5928,2.55249
-13.9487,0.948306,0.632936,2,3,0,14.3277,5.6933,2.12943
-13.3076,1,0.967885,1,1,0,13.7452,5.45907,2.35563
-13.2791,1,1.68404,1,1,0,13.4942,5.50802,2.44764
-13.2791,9.09683e-05,2.90445,1,1,0,13.5995,5.50802,2.44764
-14.7588,0.963264,0.373279,3,7,0,15.1856,5.56295,4.24064
-14.203,0.996488,0.587604,3,7,0,15.4519,5.46736,1.94584
-13.2932,0.857961,0.999685,1,3,0,14.7285,4.40771,2.67494
-13.4182,0.823277,1.18829,2,3,0,13.9875,5.72795,2.71056
-14.1964,0.711673,1.29121,2,3,0,14.6781,3.75052,3.26608
-14.1507,0.994038,1.06092,2,3,0,14.4538,4.19344,3.65194
-13.9025,0.610491,1.75795,2,3,0,15.0541,5.83391,2.25463
-14.2694,0.947832,1.12696,2,3,0,14.5613,3.78148,3.42395
-15.2161,0.88184,1.65533,1,1,0,15.3217,3.15834,3.71869
-15.2161,1.5247e-56,2.06087,1,1,0,18.3089,3.15834,3.71869
-15.3883,0.999265,0.306621,3,7,0,15.5933,3.24801,4.09062
-16.0905,0.996102,0.509588,2,3,0,16.1018,3.05651,4.64775
-16.3322,1,0.834689,2,3,0,16.387,2.86792,4.71904
-16.5449,0.588729,1.37055,1,3,0,17.4045,3.97377,5.52998
-14.8495,1,0.853405,2,3,0,16.6356,4.05269,4.18237
-15.2456,0.91337,1.39168,1,1,0,15.5377,4.27142,4.57501
-13.3929,1,1.84577,1,1,0,14.6532,4.95317,3.19367
-13.7297,0.669563,2.97579,1,1,0,14.5124,4.76278,3.48519
-13.7297,4.01638e-23,2.24337,1,1,0,14.4617,4.76278,3.48519
-13.7973,0.99434,0.37178,4,15,0,14.6828,5.98206,2.52586
-13.7461,0.987957,0.592229,3,7,0,14.7604,4.16759,3.21246
-13.5971,0.888487,0.924604,3,7,0,15.5768,5.33846,3.34262
-13.0576,0.972438,1.15042,1,3,0,13.5715,5.16572,2.5914
-13.0576,0.32183,1.71896,1,3,0,14.0223,5.16572,2.5914
-13.7644,0.905943,0.610845,2,7,0,14.4444,5.56675,2.1331
-13.5405,0.70192,0.788236,3,7,0,15.5154,5.84048,2.68373
-15.603,0.870068,0.650684,3,7,0,15.6714,2.85434,3.36685
-16.0099,0.918352,0.774255,3,7,0,16.9824,4.11151,5.13322
-13.9144,0.997116,1.01995,2,3,0,16.1062,4.66221,3.62275
-15.7872,0.399433,1.58497,2,3,0,18.7097,3.86587,4.87265
-13.4149,1,0.687762,3,7,0,15.739,5.39533,2.22542
-13.5296,0.946521,1.07222,1,1,0,13.6781,5.52633,2.2298
-14.2981,0.823519,1.48644,2,3,0,14.4729,3.62796,2.78869
-16.2227,0.0405382,1.58752,2,3,0,18.0267,6.33322,5.15471
-16.1876,0.999291,0.33226,2,3,0,16.357,6.19711,5.17936
-13.5403,0.974421,0.514149,2,5,0,19.3181,5.76349,2.46012
-13.401,1,0.752381,3,7,0,13.7466,4.33868,2.49164
-13.7984,0.820012,1.15555,2,3,0,14.4699,6.01012,2.5887
-13.7984,0.082004,1.22437,1,1,0,15.6633,6.01012,2.5887
-13.1028,0.99901,0.290366,2,7,0,13.9694,5.28681,2.65865
-13.5228,0.982686,0.444193,3,7,0,13.664,4.23991,2.9646
-13.0439,0.999359,0.654772,2,3,0,13.5601,4.91735,2.54761
-13.0741,0.995754,0.993965,2,7,0,13.0749,5.14543,2.7174
-13.7571,0.771404,1.49189,2,3,0,13.8167,5.80722,2.31725
-13.189,1,1.431,1,1,0,13.4808,5.43296,2.72692
-14.0105,0.647523,2.1534,1,1,0,14.1386,5.95151,3.41098
-14.0105,0.196027,1.618,2,3,0,15.9179,5.95151,3.41098
-14.3869,0.996634,0.50537,3,7,0,14.4737,6.40135,3.26977
-14.0518,0.944864,0.754723,3,7,0,16.6724,4.84549,3.76129
-13.3397,0.955755,1.01598,1,3,0,13.9735,4.85433,3.12717
-15.0715,0.41861,1.39272,1,1,0,15.1558,5.76214,1.8646
-13.7524,1,0.680724,2,3,0,15.6766,5.51695,3.42611
-15.4179,0.781004,1.01406,1,3,0,16.9447,4.9577,1.66439
-13.7274,0.939987,0.993404,2,3,0,16.1922,5.96783,2.60613
-13.9391,1,1.31421,2,3,0,14.1454,3.84791,2.80424
-13.9391,0.00884678,1.94148,1,3,0,17.3084,3.84791,2.80424
-13.3208,0.998356,0.446742,3,7,0,14.1356,5.47653,2.3572
-13.3227,0.929266,0.658714,2,7,0,14.4385,5.39648,3.01985
-13.0384,0.983809,0.851451,1,3,0,13.566,4.96216,2.56726
-13.1054,0.956684,1.21462,2,3,0,13.21,4.72142,2.68991
-13.1054,0.211465,1.64328,1,3,0,15.3244,4.72142,2.68991
-13.2567,0.972923,0.565649,3,7,0,13.9856,4.62239,2.93643
-13.8937,0.940299,0.788736,2,3,0,14.0193,5.27584,3.61758
-14.6851,0.940006,1.03358,2,3,0,15.0439,3.37095,3.10102
-13.5644,0.367461,1.35066,2,3,0,14.9803,4.51038,2.18768
