# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 100 (Default)
#     num_warmup = 100 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-22.0167,0.996926,0.098015,4,15,0,23.3931,-1.10581,6.30216
-21.5157,0.999623,0.185757,2,7,0,22.2139,-0.782211,6.45482
-17.2796,0.518483,0.352932,3,15,0,23.8456,2.06019,3.46792
-14.0998,0.993828,0.153121,4,23,0,17.7124,3.91896,3.38185
-13.3919,0.99804,0.284587,2,3,0,14.147,4.30389,2.62025
-13.2652,0.522659,0.531093,1,3,0,14.4663,5.11071,2.22841
-13.174,1,0.237983,2,3,0,13.2681,5.14036,2.31182
-13.174,0.149822,0.443522,1,1,0,13.8172,5.14036,2.31182
-13.0712,0.999993,0.0676996,3,7,0,13.1881,5.10291,2.45092
-13.104,0.999318,0.126328,3,15,0,13.3386,5.19204,2.42754
-13.218,0.998571,0.232893,2,7,0,13.3798,5.49192,2.68279
-13.218,0.85196,0.424127,1,1,0,13.3155,5.49192,2.68279
-14.3375,0.525714,0.504801,3,7,0,14.6268,5.70586,3.86065
-13.0691,0.999131,0.239638,2,7,0,14.8392,5.11303,2.7194
-13.0691,0.221958,0.430623,2,3,0,13.9376,5.11303,2.7194
-13.0419,0.998126,0.0895952,4,23,0,13.253,5.07904,2.59564
-13.9693,0.939613,0.160321,3,7,0,14.1575,4.95429,3.7017
-13.6133,1,0.242383,2,3,0,14.0284,5.05687,3.40245
-13.6133,0.392961,0.42826,2,3,0,14.3987,5.05687,3.40245
-14.2248,0.97562,0.148076,2,3,0,14.4587,4.99701,3.90278
-13.1014,0.937346,0.243964,2,7,0,15.0369,4.71465,2.65329
-13.038,0.979651,0.360562,3,7,0,13.8829,4.96953,2.59661
-13.038,2.38773e-15,0.591371,1,1,0,13.7539,4.96953,2.59661
-13.2393,0.997042,0.0762263,3,15,0,13.4614,4.7651,2.98367
-13.5555,0.983443,0.131277,3,15,0,14.4553,5.70799,2.36793
-14.1931,0.895911,0.216555,3,7,0,14.8902,6.27793,3.19508
-17.7693,0.970571,0.284088,4,15,0,17.8776,8.2132,3.66135
-17.7693,0.952763,0.447665,1,3,0,18.1363,8.2132,3.66135
-17.7693,0.0675829,0.670235,1,3,1,18.2335,8.2132,3.66135
-17.0797,0.99947,0.111594,3,7,0,17.9151,7.94176,3.83379
-16.7649,0.996846,0.188135,2,5,0,17.5304,7.74997,3.59019
-15.6571,1,0.312779,2,3,0,16.8392,7.11862,3.82208
-14.9942,0.230608,0.520202,2,3,0,16.5991,6.44691,3.98812
-13.3106,0.988526,0.134965,4,23,0,16.0309,5.11075,3.09984
-13.3141,0.999038,0.21808,2,7,0,13.3279,5.16889,2.20636
-13.3141,0.0492215,0.358893,1,3,0,14.3841,5.16889,2.20636
-13.3337,0.999937,0.0625308,4,31,0,13.4873,5.13482,2.18721
-13.0807,0.999268,0.103268,5,31,0,13.6556,4.76898,2.64796
-13.0531,0.999185,0.169138,3,11,0,13.2839,5.11563,2.51944
-13.0913,0.993324,0.275172,3,7,0,13.0981,5.11514,2.41361
-13.1982,0.288219,0.438902,2,5,0,13.7463,4.57703,2.47838
-13.1553,0.990245,0.139235,1,3,0,13.3745,4.61702,2.70095
-13.492,0.964641,0.220135,3,15,0,16.6823,5.79617,2.66581
-15.6099,0.122089,0.32663,2,3,0,16.5366,5.45142,4.91138
-15.7938,0.999321,0.0730561,2,3,0,15.8175,5.46388,5.05062
-14.2677,0.994706,0.117293,3,15,0,16.4978,5.18434,3.92737
-15.3071,0.953806,0.185326,2,3,0,15.8341,4.89952,4.71395
-13.4182,1,0.266145,2,3,0,14.859,4.55493,2.25121
-13.4182,0.0579938,0.421011,2,7,0,17.1431,4.55493,2.25121
-13.4689,0.997106,0.0854044,3,11,0,13.8378,4.35253,2.38132
-15.3366,0.923384,0.134396,3,7,0,15.6365,3.8462,4.49136
-14.8018,1,0.179546,2,3,0,15.3491,3.90591,4.06702
-15.174,0.862672,0.281605,2,7,0,16.4894,5.28548,1.71782
-15.174,0.00512858,0.328166,1,1,0,18.5452,5.28548,1.71782
-14.8793,0.997379,0.0622751,4,31,0,16.686,3.97659,4.17139
-14.0756,0.962187,0.0969494,2,7,0,17.6477,3.88414,3.30526
-15.029,0.936158,0.139536,2,3,0,15.565,3.88969,2.05932
-15.7478,0.785422,0.189486,1,1,0,15.9778,3.87784,1.91449
-13.9669,0.848627,0.187733,2,3,0,17.2005,3.83661,2.74751
-13.3932,0.910136,0.211844,2,7,0,14.736,4.34693,2.87786
-13.3919,0.995357,0.270782,3,15,0,13.4836,5.60708,2.4191
-13.3919,0.596156,0.41069,3,7,0,13.586,5.60708,2.4191
-13.2551,1,0.276088,2,3,0,13.3935,5.45018,2.87228
-14.2658,0.35736,0.420801,1,1,0,14.5028,5.49654,1.93925
-13.2398,0.95287,0.175812,2,3,0,14.9124,5.20967,2.27242
-14.1509,0.788117,0.243379,2,7,0,14.7437,4.66366,3.81522
-15.0303,0.88512,0.24204,2,5,0,16.0645,5.05376,4.50852
-15.0303,0.688243,0.291616,1,3,0,17.0273,5.05376,4.50852
-15.3989,0.896847,0.238017,2,3,0,15.4239,4.90562,1.6686
-13.1127,1,0.292891,1,1,0,14.2224,4.80476,2.41346
-13.1693,0.6201,0.439829,2,7,0,13.257,5.38607,2.49022
-13.3995,0.900033,0.31474,4,15,0,13.7547,5.04918,3.20031
-13.5504,0.925822,0.387985,3,7,0,14.2304,4.54717,3.2554
-13.5504,0.337914,0.501598,1,1,0,13.5926,4.54717,3.2554
-13.6064,0.997396,0.209918,3,15,0,14.4419,5.68234,2.30069
-13.1348,0.997481,0.311153,4,15,0,14.2188,5.21304,2.82638
-14.1673,0.25795,0.459635,1,1,0,14.6795,5.06286,1.88183
-13.0372,1,0.167353,3,7,0,14.0292,4.99915,2.57048
-13.2603,0.873596,0.248181,2,3,0,13.8598,5.19105,2.25003
-13.3502,0.951102,0.28946,1,1,0,13.4522,5.1592,2.1818
-13.3415,1,0.38955,3,7,0,13.8442,4.37532,2.54116
-14.8247,0.507562,0.572582,2,3,0,15.2024,4.58678,4.32163
-13.0991,0.865613,0.337526,2,7,0,15.6886,5.18179,2.43083
-13.0991,0.0811687,0.386319,1,1,0,13.8347,5.18179,2.43083
-13.3396,0.991593,0.104839,4,27,0,13.5479,5.33382,3.07289
-14.2406,0.945379,0.151569,2,3,0,14.5312,5.58022,3.82586
# Adaptation terminated
# Step size = 0.712907
# Diagonal elements of inverse mass matrix:
# 1.00098, 0.068748e-2
-19.4938,0.953779,0.712907,2,3,0,19.4971,8.11498,7.4563
-19.6889,0.983261,0.712907,1,1,0,19.8364,7.96487,7.78375
-18.0516,0.982462,0.712907,2,3,0,20.5179,8.24821,5.4579
-15.0393,0.909058,0.712907,2,5,0,18.2843,6.17699,4.22627
-14.6121,0.998042,0.712907,3,7,0,15.4107,4.09549,2.03893
-14.6121,0.0809079,0.712907,1,1,0,17.4437,4.09549,2.03893
-14.4164,0.947707,0.712907,2,3,0,16.9545,5.86293,2.07055
-13.5496,1,0.712907,2,3,0,14.2278,5.69501,2.35852
-13.1412,0.989073,0.712907,2,3,0,13.7068,4.83075,2.35856
-14.3042,0.807249,0.712907,2,3,0,14.5587,3.86538,2.34083
-13.7187,0.681609,0.712907,3,7,0,15.9997,4.06353,2.54074
-13.2889,0.981161,0.712907,2,3,0,13.9954,4.47542,2.85052
-13.2134,0.988428,0.712907,3,7,0,13.5816,5.20191,2.95917
-13.5094,0.965479,0.712907,2,3,0,13.6735,5.80192,2.82821
-13.8454,0.932037,0.712907,3,7,0,14.2452,5.61365,2.12465
-14.0964,0.876198,0.712907,2,3,0,15.6632,3.98761,2.32203
-14.2819,0.97062,0.712907,2,3,0,14.7945,4.25438,2.04344
-14.2819,0.30008,0.712907,3,7,0,16.5213,4.25438,2.04344
-13.9049,1,0.712907,1,1,0,14.3529,4.42994,2.07857
-13.6745,1,0.712907,2,3,0,14.0845,5.45956,3.37543
-13.7651,0.918684,0.712907,1,3,0,15.0804,4.14764,3.21609
-14.5376,0.929994,0.712907,2,3,0,15.7692,5.90935,2.06309
-14.0001,1,0.712907,3,7,0,14.6911,3.89334,3.20657
-13.4137,1,0.712907,2,3,0,14.1188,5.70495,2.81348
-13.2844,0.913341,0.712907,1,3,0,14.4684,4.44463,2.52233
-14.6793,0.892603,0.712907,3,7,0,14.8697,3.93508,3.97637
-13.2094,0.971563,0.712907,2,7,0,14.9252,4.81224,2.29173
-13.0605,0.97335,0.712907,1,3,0,13.4265,5.14248,2.6667
-13.0814,0.987426,0.712907,1,3,0,13.1971,4.86472,2.44196
-13.336,0.878102,0.712907,1,3,0,13.9514,5.4707,2.98853
-13.4144,0.990365,0.712907,2,3,0,13.5725,5.35827,3.14962
-13.1588,0.951663,0.712907,1,3,0,14.2375,4.67381,2.43533
-13.9488,0.75589,0.712907,3,7,0,16.0728,4.66361,3.65165
-13.9608,0.994951,0.712907,3,7,0,14.0491,5.24589,1.95529
-13.9839,0.988076,0.712907,3,7,0,14.2271,5.38883,1.98271
-13.4393,1,0.712907,2,3,0,14.1478,4.27173,2.82961
-14.5264,0.930464,0.712907,2,3,0,14.8673,3.48158,3.209
-15.2097,0.880185,0.712907,3,7,0,16.0625,6.35808,2.197
-13.7391,1,0.712907,2,3,0,14.8204,5.74599,2.27052
-16.3524,0.826783,0.712907,2,7,0,17.3088,6.48059,5.19968
-17.7795,0.976248,0.712907,2,3,0,18.8917,7.75753,5.72574
-14.8098,0.668582,0.712907,1,3,0,20.3845,6.42233,3.81839
-18.3997,0.841114,0.712907,2,5,0,18.6365,8.69313,4.93801
-13.7903,0.916709,0.712907,2,3,0,18.973,5.51745,3.46107
-13.6363,0.956284,0.712907,3,7,0,14.6599,5.21644,3.40619
-13.7098,0.994527,0.712907,1,1,0,13.7525,5.30903,3.45343
-16.5273,0.854234,0.712907,2,3,0,17.047,6.92204,2.33368
-13.4299,0.729832,0.712907,3,7,0,18.0082,5.17361,3.21749
-13.5442,0.813445,0.712907,2,3,0,15.7137,5.41461,2.16052
-14.1786,0.945289,0.712907,2,3,0,14.2698,5.37237,1.92465
-14.065,0.538647,0.712907,3,7,0,17.261,3.90209,3.31564
-13.8591,1,0.712907,1,1,0,14.0675,4.04998,3.22831
-13.1606,0.837603,0.712907,1,3,0,15.4185,5.20499,2.34944
-13.7963,0.882243,0.712907,2,7,0,14.0013,3.96054,2.69706
-14.5594,0.954047,0.712907,2,3,0,14.8331,6.3238,2.42765
-15.5156,0.912049,0.712907,3,7,0,15.856,6.80463,2.56336
-15.0175,0.961016,0.712907,2,3,0,16.7502,3.19914,3.01249
-16.0335,0.753494,0.712907,3,7,0,17.1418,4.97279,5.26607
-14.3546,0.995951,0.712907,3,7,0,15.9396,5.13428,1.84443
-13.5146,0.897193,0.712907,2,3,0,15.0896,5.74769,2.46837
-13.3666,1,0.712907,2,3,0,13.6751,4.63509,3.09164
-14.8244,0.903283,0.712907,2,3,0,14.8325,3.8493,4.05298
-13.8185,0.957616,0.712907,3,7,0,15.4921,5.90055,2.37805
-14.2198,0.862963,0.712907,1,1,0,14.3867,6.01133,2.25682
-13.8553,1,0.712907,3,7,0,14.3494,5.70075,2.17439
-14.8679,0.746479,0.712907,3,7,0,15.9702,3.48135,3.77251
-15.0567,0.950497,0.712907,2,7,0,15.7603,4.19277,4.40344
-14.2524,0.992991,0.712907,2,3,0,15.3939,5.06121,3.9231
-13.778,1,0.712907,3,7,0,14.4025,5.0881,1.9902
-13.1266,1,0.712907,2,3,0,13.7858,5.25826,2.77914
-13.6071,0.93552,0.712907,1,3,0,13.7912,5.60695,3.23295
-13.0758,0.999817,0.712907,2,3,0,13.5783,4.93603,2.42832
-13.5846,0.855391,0.712907,1,3,0,14.5272,4.51729,3.27717
-14.0755,0.938168,0.712907,2,3,0,14.4429,6.1771,3.20155
-14.5703,0.966193,0.712907,2,7,0,14.7032,3.55639,2.60768
-13.9508,1,0.712907,2,3,0,14.9218,4.08839,2.30113
-13.5637,1,0.712907,2,7,0,14.1878,4.85279,3.35015
-13.6759,0.814773,0.712907,2,3,0,16.2032,4.66249,2.07249
-13.6759,0.296484,0.712907,1,1,0,15.7256,4.66249,2.07249
-13.292,0.983328,0.712907,2,3,0,14.0344,5.3522,3.00308
-14.0851,0.810639,0.712907,1,3,0,15.5896,3.8626,3.287
-13.1029,0.982585,0.712907,1,3,0,14.6379,4.82799,2.77985
-13.8879,0.957649,0.712907,2,3,0,13.8962,5.12537,1.95949
-13.9103,0.792893,0.712907,2,3,0,15.2025,4.95614,3.65422
-13.8341,0.997662,0.712907,3,7,0,14.0045,4.87263,3.58726
-14.6409,0.884368,0.712907,2,3,0,16.2354,3.39813,3.04337
-16.2914,0.899676,0.712907,2,7,0,17.0399,2.50122,3.96431
-17.6624,1,0.712907,2,3,0,18.0358,1.74148,4.60458
-14.3858,0.953607,0.712907,2,3,0,18.0871,3.95326,3.71854
-13.5948,0.97466,0.712907,3,7,0,14.5396,4.11018,2.7514
-14.1578,0.883176,0.712907,3,7,0,15.2697,3.96697,3.4982
-15.1069,0.9591,0.712907,2,3,0,15.3147,3.86714,4.30836
-14.2263,0.831971,0.712907,3,15,0,16.8039,5.69068,2.03146
-14.6222,0.842581,0.712907,3,7,0,15.2607,5.99098,2.09131
-13.6767,1,0.712907,1,1,0,14.428,5.81842,2.39288
-15.4919,0.755299,0.712907,3,7,0,15.5506,6.4813,2.21969
-13.6542,1,0.712907,1,1,0,14.946,5.76226,2.34517
-13.3724,1,0.712907,1,1,0,13.6117,5.58052,2.40945
-13.3724,0.292728,0.712907,2,3,0,17.7528,5.58052,2.40945
-13.348,0.991998,0.712907,2,3,0,13.5989,4.34492,2.68262
#
#  Elapsed Time: 0.038029 seconds (Warm-up)
#                0.030711 seconds (Sampling)
#                0.06874 seconds (Total)
#
