# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.204,0.998524,0.296587,2,3,0,31.3738,2.06105,-0.18578,0.395427,0.277823,0.139714,0.652997,0.168238,0.703371,0.617599,0.640978,0.442055,0.425932,0.410396,0.442055,0.13214,0.640978,0.512889
-31.1375,0.989639,0.296587,2,3,0,31.4,2.14154,-0.183018,0.358751,0.253381,0.128731,0.58803,0.154585,0.632693,0.556614,0.577366,0.40039,0.385999,0.372126,0.40039,0.121853,0.577366,0.463522
-32.0987,0.976908,0.296587,2,7,0,32.2974,1.9251,-0.133884,0.330084,0.255946,0.15596,0.473823,0.178302,0.49989,0.455169,0.467522,0.357694,0.348243,0.339042,0.357694,0.14982,0.467522,0.398132
-32.1983,0.769617,0.296587,2,3,0,35.2303,1.94166,-0.129779,0.316633,0.247439,0.153083,0.449505,0.174297,0.473456,0.432341,0.443709,0.342274,0.333504,0.324959,0.342274,0.147237,0.443709,0.37972
-30.3461,0.838199,0.296587,2,7,0,34.8079,2.59728,-0.26064,0.365176,0.222553,0.0848426,0.738121,0.110105,0.819229,0.682605,0.719131,0.426992,0.405304,0.384717,0.426992,0.0784613,0.719131,0.525987
-30.3524,0.999702,0.296587,1,3,0,30.3734,2.55032,-0.259923,0.381063,0.232551,0.0888894,0.768743,0.115274,0.852971,0.711076,0.749019,0.445375,0.422814,0.401396,0.445375,0.0822214,0.749019,0.548318
-30.8721,0.884375,0.296587,3,9,0,31.3805,2.80922,-0.253845,0.283438,0.174983,0.068406,0.56249,0.0881734,0.622605,0.521245,0.548392,0.330068,0.313729,0.298199,0.330068,0.06339,0.548392,0.404388
-30.2819,0.995818,0.296587,2,7,0,31.2206,2.90631,-0.30761,0.357046,0.19902,0.0637679,0.819267,0.0867351,0.926537,0.747046,0.794449,0.429417,0.403795,0.379702,0.429417,0.0581465,0.794449,0.54923
-30.64,0.912919,0.296587,2,3,0,30.8292,2.8262,-0.334489,0.455748,0.241389,0.0700214,1.12446,0.0978357,1.28544,1.0171,1.08747,0.557038,0.520992,0.487279,0.557038,0.063336,1.08747,0.727944
-32.0144,0.996617,0.296587,3,15,0,32.0987,3.81018,-0.4742,0.399492,0.162262,0.0280692,1.43732,0.0450996,1.73752,1.24672,1.37075,0.530974,0.482931,0.439234,0.530974,0.0243471,1.37075,0.775938
-33.5444,0.992872,0.296587,2,7,0,33.9251,4.64142,-0.519597,0.229495,0.0855111,0.0125051,0.933361,0.0210255,1.14898,0.798642,0.886102,0.313449,0.282511,0.254627,0.313449,0.0107002,0.886102,0.475
-33.3652,0.946394,0.296587,2,3,0,34.2458,4.57145,-0.509468,0.231381,0.0878891,0.0133437,0.915646,0.0222093,1.12262,0.785868,0.870165,0.314111,0.283682,0.2562,0.314111,0.0114525,0.870165,0.472162
-34.6784,0.837924,0.296587,2,7,0,37.6155,4.62948,-0.595588,0.369208,0.119074,0.0131454,1.84355,0.023847,2.33948,1.5419,1.73696,0.527798,0.468528,0.415914,0.527798,0.0109945,1.73696,0.849955
-35.5855,0.972746,0.296587,3,7,0,36.4489,5.28066,-0.646093,0.261978,0.07676,0.00702967,1.49924,0.0134131,1.94137,1.23507,1.40543,0.38603,0.339236,0.298115,0.38603,0.00579104,1.40543,0.647287
-36.5372,0.808115,0.296587,2,3,0,37.4574,5.6329,-0.662194,0.20321,0.0577469,0.0049826,1.21459,0.00966147,1.58294,0.995759,1.13677,0.302341,0.264838,0.231986,0.302341,0.00408488,1.13677,0.513532
-36.5142,0.938121,0.296587,2,3,0,36.8309,5.48379,-0.681736,0.26575,0.0727668,0.00584062,1.67446,0.0115487,2.1994,1.36475,1.56411,0.400054,0.349063,0.304571,0.400054,0.00476032,1.56411,0.690204
-36.8309,0.914631,0.296587,2,3,0,37.2385,5.70682,-0.663671,0.190437,0.0539657,0.00463097,1.1428,0.00899292,1.49025,0.936484,1.06941,0.283589,0.248338,0.217469,0.283589,0.00379493,1.06941,0.482249
-34.6685,0.915774,0.296587,3,15,0,37.8595,4.92087,-0.538664,0.194949,0.0700546,0.0095469,0.834749,0.0163607,1.03546,0.710189,0.790974,0.26933,0.241822,0.217124,0.26933,0.00812233,0.790974,0.414415
-31.0721,0.988918,0.296587,3,15,0,35.0062,3.64252,-0.4063,0.312209,0.144272,0.032085,0.935128,0.0481678,1.10015,0.827818,0.897895,0.398398,0.367305,0.338638,0.398398,0.0284031,0.897895,0.551418
-30.8689,0.972524,0.296587,3,11,0,32.5109,2.43368,-0.210459,0.316674,0.2123,0.0974463,0.558981,0.120273,0.608075,0.524779,0.547339,0.359297,0.344488,0.330288,0.359297,0.091484,0.547339,0.425182
-32.0933,0.941312,0.296587,2,5,0,33.2602,2.0275,-0.13602,0.301864,0.233116,0.14093,0.43582,0.161464,0.46019,0.418394,0.429932,0.327533,0.318742,0.310188,0.327533,0.135295,0.429932,0.365185
-30.6115,0.988403,0.296587,2,7,0,33.1865,2.54155,-0.289931,0.461641,0.266112,0.0910286,1.00989,0.121645,1.13407,0.925765,0.981034,0.549355,0.518406,0.489201,0.549355,0.0834455,0.981034,0.692764
-31.7089,0.692021,0.296587,3,11,0,34.4942,3.66604,-0.454263,0.40859,0.172365,0.0320995,1.39301,0.0505572,1.67058,1.21554,1.33115,0.536609,0.490006,0.44745,0.536609,0.02801,1.33115,0.771765
-33.6366,0.936871,0.296587,2,7,0,34.8337,4.68131,-0.526292,0.229712,0.0845103,0.0120564,0.951286,0.0204072,1.17419,0.812347,0.902515,0.315009,0.283537,0.25521,0.315009,0.0102955,0.902515,0.479928
-31.7694,0.936251,0.296587,3,11,0,34.7251,3.741,-0.461608,0.396455,0.164928,0.029891,1.37871,0.0474258,1.6583,1.20042,1.31652,0.522972,0.476852,0.4348,0.522972,0.0260255,1.31652,0.756585
-32.9286,0.889081,0.296587,2,3,0,32.996,4.22391,-0.441802,0.21677,0.0936359,0.0182606,0.714586,0.0284045,0.852714,0.625882,0.683702,0.282568,0.258671,0.236796,0.282568,0.0159939,0.683702,0.402365
-31.9093,0.987345,0.296587,3,7,0,32.7612,3.99438,-0.477763,0.339587,0.137,0.0233889,1.2336,0.0377137,1.49338,1.06887,1.17605,0.452319,0.4111,0.373637,0.452319,0.0202657,1.17605,0.662883
-32.0642,0.918415,0.296587,2,3,0,32.2308,4.10809,-0.460059,0.272061,0.113513,0.0206909,0.94217,0.0327779,1.13253,0.820708,0.899807,0.358548,0.327029,0.298281,0.358548,0.0180235,0.899807,0.518069
-32.4777,0.937989,0.296587,2,3,0,32.5315,3.90355,-0.493783,0.410051,0.160468,0.0258186,1.55541,0.0423038,1.89507,1.34126,1.48047,0.55145,0.499593,0.452613,0.55145,0.0222637,1.48047,0.818586
-30.2753,0.930544,0.296587,3,11,0,33.4954,2.79037,-0.289489,0.358981,0.207108,0.0709611,0.784376,0.0947859,0.880671,0.71913,0.761995,0.427076,0.403051,0.380378,0.427076,0.0650584,0.761995,0.538374
-30.5599,0.930049,0.296587,3,15,0,31.5739,3.29399,-0.366957,0.348,0.173293,0.0445781,0.937285,0.0643412,1.08547,0.839579,0.903514,0.433711,0.40302,0.374501,0.433711,0.0399311,0.903514,0.581693
-31.2141,0.997418,0.296587,3,7,0,31.2156,3.72083,-0.427091,0.327728,0.145578,0.0299783,1.03829,0.0459505,1.23172,0.913426,0.994878,0.423451,0.388783,0.356952,0.423451,0.0263732,0.994878,0.595923
-31.3372,0.982006,0.296587,3,7,0,31.4588,3.75693,-0.439992,0.341989,0.148234,0.0291025,1.12188,0.0451873,1.33776,0.983149,1.07359,0.445312,0.4078,0.373448,0.445312,0.0255037,1.07359,0.633189
-31.7744,0.931109,0.296587,2,3,0,32.0065,3.82382,-0.466726,0.376518,0.155118,0.0275858,1.3276,0.0439929,1.60009,1.15414,1.26706,0.4982,0.4538,0.413357,0.4982,0.0239815,1.26706,0.723704
-32.0861,0.986238,0.296587,2,5,0,32.4191,4.12406,-0.483972,0.309799,0.123517,0.020608,1.14441,0.0334366,1.38886,0.989754,1.09035,0.414182,0.375971,0.341285,0.414182,0.017823,1.09035,0.610015
-32.4469,0.856903,0.296587,2,7,0,34.1831,3.72573,-0.477904,0.444629,0.179329,0.0305993,1.61579,0.0493472,1.95617,1.39997,1.54039,0.592282,0.538292,0.489224,0.592282,0.0265122,1.54039,0.868099
-32.3195,0.999706,0.296587,3,13,0,34.0457,1.77021,-0.134282,0.38632,0.299325,0.182124,0.555144,0.208298,0.585777,0.533225,0.547739,0.418734,0.407638,0.396836,0.418734,0.174933,0.547739,0.466221
-32.9147,0.801268,0.296587,2,3,0,33.3956,1.98338,-0.108473,0.266683,0.217015,0.145273,0.35743,0.161918,0.373279,0.345985,0.353573,0.284617,0.278509,0.272532,0.284617,0.140622,0.353573,0.310419
-32.9394,0.990664,0.296587,1,1,0,33.0931,1.99928,-0.108767,0.262947,0.213854,0.143002,0.352702,0.159433,0.368385,0.341379,0.348886,0.280679,0.274639,0.268729,0.280679,0.138411,0.348886,0.306196
-31.4316,0.96391,0.296587,2,7,0,33.792,2.28543,-0.175228,0.296254,0.212361,0.111046,0.475484,0.132313,0.510006,0.451134,0.467224,0.329098,0.317764,0.306821,0.329098,0.105359,0.467224,0.378621
-30.762,0.999666,0.296587,3,7,0,31.772,2.44445,-0.279326,0.476848,0.280473,0.0997804,1.01372,0.131933,1.13355,0.93223,0.985792,0.563853,0.533217,0.504245,0.563853,0.0917598,0.985792,0.70504
-30.3638,1,0.296587,3,11,0,30.9844,3.06304,-0.327174,0.343945,0.184722,0.0550534,0.832016,0.0763615,0.948348,0.754231,0.805235,0.418545,0.392035,0.367203,0.418545,0.0499065,0.805235,0.543769
-30.3686,0.955014,0.296587,2,3,0,30.6778,3.0435,-0.341186,0.382027,0.199785,0.0565346,0.959769,0.0795224,1.10011,0.866392,0.927576,0.468813,0.437889,0.409006,0.468813,0.0510343,0.927576,0.615941
-30.6383,0.993664,0.296587,2,7,0,30.7603,3.35993,-0.374592,0.341328,0.167522,0.0418933,0.938462,0.0609295,1.09016,0.83871,0.903958,0.427348,0.396502,0.367882,0.427348,0.0374403,0.903958,0.576671
-31.2685,0.961702,0.296587,4,15,0,31.4242,3.61065,-0.433723,0.381006,0.167125,0.0335813,1.22889,0.0518156,1.4617,1.07896,1.17673,0.494254,0.453187,0.415532,0.494254,0.0294841,1.17673,0.699264
-32.1899,0.583897,0.296587,2,3,0,33.0729,3.86209,-0.391746,0.229364,0.108961,0.0255729,0.660518,0.0378367,0.77257,0.587279,0.635143,0.290138,0.268274,0.248057,0.290138,0.0227374,0.635143,0.396928
-31.4354,0.99174,0.296587,3,11,0,32.9596,2.91283,-0.368699,0.51491,0.255562,0.0653187,1.39337,0.0944411,1.61479,1.24747,1.34293,0.6424,0.596734,0.554314,0.6424,0.058479,1.34293,0.86279
-31.566,1,0.296587,2,3,0,31.7473,3.44839,-0.333446,0.243078,0.129003,0.0375656,0.598057,0.0524329,0.68339,0.541126,0.578444,0.296916,0.277761,0.259842,0.296916,0.0339896,0.578444,0.387691
-31.002,1,0.296587,2,3,0,31.487,3.39695,-0.346962,0.277902,0.143745,0.0398166,0.70915,0.056331,0.814726,0.639047,0.684967,0.342218,0.319276,0.297871,0.342218,0.0358805,0.684967,0.451699
-31.8207,0.813488,0.296587,2,7,0,33.8317,3.30248,-0.422687,0.484767,0.217144,0.0454503,1.51766,0.0693597,1.79723,1.33691,1.45485,0.624706,0.574065,0.52753,0.624706,0.0400373,1.45485,0.876057
-31.3774,1,0.296587,2,3,0,31.7502,3.65813,-0.383259,0.267069,0.128936,0.0312262,0.751676,0.0458107,0.876213,0.670034,0.723413,0.336118,0.311317,0.288345,0.336118,0.0278346,0.723413,0.45672
-30.5666,0.996867,0.296587,3,11,0,32.6007,2.42632,-0.263901,0.441967,0.267688,0.100825,0.901238,0.131275,1.00158,0.832638,0.877765,0.517794,0.491173,0.465921,0.517794,0.0931508,0.877765,0.639507
-30.7018,0.83987,0.296587,2,3,0,31.2113,2.61173,-0.236062,0.309824,0.197846,0.0826038,0.586031,0.104597,0.644064,0.545965,0.572359,0.356967,0.340505,0.324803,0.356967,0.0769563,0.572359,0.431166
-31.042,0.802321,0.296587,3,11,0,36.1953,3.62788,-0.406159,0.316538,0.146312,0.0325557,0.947731,0.0488674,1.11492,0.83901,0.910009,0.403888,0.372376,0.343324,0.403888,0.028821,0.910009,0.558952
-31.736,0.952562,0.296587,3,15,0,32.5055,3.89733,-0.420785,0.264334,0.118833,0.0250485,0.823309,0.0381528,0.974229,0.725671,0.789385,0.340251,0.312788,0.287542,0.340251,0.0220779,0.789385,0.476425
-30.4411,0.997882,0.296587,3,11,0,31.9259,2.45557,-0.246108,0.385078,0.241251,0.0970514,0.748399,0.124132,0.825822,0.695133,0.730205,0.446353,0.424915,0.404506,0.446353,0.090144,0.730205,0.543482
-30.2712,1,0.296587,4,15,0,30.4393,2.89815,-0.312722,0.371375,0.205006,0.0644549,0.863991,0.088119,0.979117,0.78662,0.83739,0.448023,0.42086,0.395344,0.448023,0.0586829,0.83739,0.575376
-31.3384,0.98226,0.296587,3,11,0,31.9453,3.70142,-0.440744,0.363169,0.15719,0.030775,1.19378,0.0478201,1.42393,1.04592,1.1423,0.473104,0.433186,0.396636,0.473104,0.0269634,1.1423,0.673111
-31.3384,0.721353,0.296587,1,3,0,32.4304,3.70142,-0.440744,0.363169,0.15719,0.030775,1.19378,0.0478201,1.42393,1.04592,1.1423,0.473104,0.433186,0.396636,0.473104,0.0269634,1.1423,0.673111
-31.3811,0.987349,0.296587,1,1,0,31.4009,3.68876,-0.442791,0.372417,0.160567,0.031199,1.23096,0.0485783,1.46948,1.07784,1.17764,0.485747,0.44458,0.406902,0.485747,0.0273181,1.17764,0.692231
-30.6721,0.998531,0.296587,3,15,0,31.4678,3.35229,-0.3613,0.317156,0.159641,0.0419348,0.841261,0.0601846,0.972065,0.754845,0.811409,0.39393,0.366469,0.340922,0.39393,0.0376272,0.811409,0.525954
-31.301,0.868078,0.296587,3,11,0,32.3899,2.82505,-0.241144,0.258187,0.163287,0.0669053,0.495108,0.0851507,0.545244,0.460555,0.483311,0.298381,0.284332,0.270945,0.298381,0.0622361,0.483311,0.361871
-30.9981,0.985791,0.296587,3,11,0,31.9254,2.20429,-0.237991,0.471167,0.299774,0.124271,0.895865,0.157662,0.985339,0.834132,0.874796,0.543488,0.518225,0.494136,0.543488,0.115707,0.874796,0.657471
-31.7553,0.777083,0.296587,1,1,0,31.7985,2.12264,-0.2496,0.548768,0.34153,0.135628,1.07664,0.17408,1.18968,0.998962,1.0501,0.637425,0.606386,0.576858,0.637425,0.125843,1.0501,0.778303
-31.628,0.947665,0.296587,3,11,0,33.2062,3.88616,-0.425767,0.275551,0.122709,0.0253931,0.869869,0.0388708,1.03138,0.765564,0.833611,0.355751,0.326712,0.300043,0.355751,0.0223482,0.833611,0.500119
-33.6118,0.729138,0.296587,2,3,0,34.4416,3.69836,-0.494808,0.506599,0.197865,0.0317152,1.92696,0.0520187,2.34872,1.66114,1.83394,0.68171,0.617478,0.559297,0.68171,0.02734,1.83394,1.01278
-32.8396,0.956323,0.296587,3,15,0,34.9954,2.20534,-0.287993,0.638531,0.369439,0.127283,1.38957,0.169763,1.55923,1.27456,1.35012,0.758973,0.716493,0.67639,0.758973,0.116748,1.35012,0.95562
-31.9162,1,0.296587,1,1,0,32.96,2.29494,-0.286454,0.578353,0.335601,0.116285,1.2534,0.154856,1.40556,1.15018,1.218,0.68681,0.648568,0.612455,0.68681,0.106709,1.218,0.863696
-34.8323,1,0.296587,3,7,0,35.4346,1.33324,-0.0905308,0.457947,0.385579,0.275829,0.584752,0.301965,0.606315,0.569084,0.579482,0.48351,0.474835,0.466315,0.48351,0.268439,0.579482,0.519828
-33.6493,1,0.296587,2,3,0,34.8738,1.82551,-0.0808888,0.263925,0.226326,0.167786,0.328345,0.181922,0.339143,0.320473,0.3257,0.27705,0.272604,0.26823,0.27705,0.163763,0.3257,0.295571
-31.2677,0.997762,0.296587,2,7,0,34.7641,2.05334,-0.208819,0.458614,0.308417,0.142426,0.805948,0.175501,0.876158,0.757008,0.789293,0.519829,0.498566,0.478173,0.519829,0.133778,0.789293,0.614344
-31.3983,0.994052,0.296587,3,7,0,33.1956,1.99044,-0.191816,0.440273,0.305804,0.150389,0.739001,0.182188,0.797934,0.697676,0.724961,0.493975,0.475384,0.457492,0.493975,0.141979,0.724961,0.575902
-32.3483,0.921053,0.296587,2,3,0,32.4266,1.81436,-0.191005,0.522448,0.36344,0.17927,0.875013,0.217001,0.944486,0.826283,0.858459,0.585888,0.563928,0.542792,0.585888,0.169287,0.858459,0.682616
-34.5374,0.575901,0.296587,2,3,0,34.7514,2.40612,-0.11381,0.180527,0.145422,0.0954443,0.245467,0.106949,0.2569,0.237228,0.24269,0.193285,0.188935,0.184683,0.193285,0.0922406,0.24269,0.211709
-33.5198,0.90506,0.296587,1,3,0,38.6265,1.82093,-0.0842055,0.270557,0.230555,0.168836,0.339623,0.183669,0.351257,0.331151,0.336775,0.284577,0.279825,0.275152,0.284577,0.164625,0.336775,0.304408
-33.3113,0.766608,0.296587,3,7,0,36.2901,2.24631,-0.120702,0.220904,0.175633,0.11237,0.306012,0.126786,0.321149,0.295129,0.30234,0.237496,0.231831,0.226302,0.237496,0.108374,0.30234,0.261573
-33.139,0.960326,0.296587,3,7,0,34.1082,1.96349,-0.248176,0.637874,0.398061,0.158912,1.24665,0.203676,1.37676,1.15721,1.21609,0.740294,0.704446,0.670334,0.740294,0.147511,1.21609,0.902879
-34.1023,0.993158,0.296587,3,7,0,34.4643,2.2879,-0.10861,0.196837,0.160135,0.107143,0.263913,0.119435,0.275631,0.255453,0.261062,0.210091,0.205576,0.201159,0.210091,0.103708,0.261062,0.229162
-33.0382,1,0.296587,2,3,0,34.141,2.28823,-0.131122,0.225737,0.175957,0.10832,0.32163,0.123496,0.338949,0.309224,0.31744,0.244214,0.237893,0.231735,0.244214,0.104142,0.31744,0.271223
-32.5368,0.815873,0.296587,1,3,0,35.9212,1.70011,-0.144575,0.441221,0.335243,0.196356,0.651905,0.226898,0.690716,0.624234,0.642548,0.481204,0.467489,0.454165,0.481204,0.188021,0.642548,0.540206
