# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.4201,0.968968,0.310232,2,5,0,33.4458,2.58527,-0.251128,0.348751,0.216419,0.0854596,0.687047,0.109856,0.759647,0.637188,0.670008,0.405465,0.385603,0.366715,0.405465,0.0792578,0.670008,0.495683
-32.0348,0.72663,0.310232,2,3,0,32.8595,2.08861,-0.250053,0.569335,0.354025,0.140355,1.11835,0.180228,1.236,1.03753,1.09073,0.661494,0.629226,0.598532,0.661494,0.130211,1.09073,0.807985
-31.5109,0.998894,0.310232,3,15,0,33.4768,3.57014,-0.44055,0.413631,0.179097,0.0350892,1.35894,0.0545133,1.62081,1.1907,1.30037,0.538778,0.493338,0.45173,0.538778,0.0307451,1.30037,0.76643
-32.019,0.857308,0.310232,1,1,0,32.1062,3.56574,-0.453723,0.450215,0.190119,0.0354768,1.53268,0.0558461,1.83769,1.33764,1.4647,0.591084,0.539808,0.49298,0.591084,0.030962,1.4647,0.849745
-30.9753,1,0.310232,2,7,0,32.0777,3.56681,-0.390569,0.305948,0.145669,0.0343372,0.878269,0.0507442,1.02678,0.781162,0.844628,0.386742,0.357682,0.330805,0.386742,0.0305406,0.844628,0.52859
-31.1718,0.982083,0.310232,2,3,0,31.1968,3.39892,-0.415069,0.420211,0.190972,0.041115,1.28877,0.0622676,1.52153,1.13788,1.23637,0.539045,0.496103,0.456583,0.539045,0.0363013,1.23637,0.751336
-32.0742,0.940759,0.310232,3,7,0,32.3047,3.73067,-0.469729,0.420916,0.172422,0.0303244,1.49622,0.0485056,1.8055,1.29956,1.42757,0.55795,0.50792,0.462376,0.55795,0.0263385,1.42757,0.812449
-31.2282,0.998995,0.310232,3,15,0,32.4077,3.51102,-0.359012,0.266855,0.134907,0.0357389,0.703479,0.0511751,0.812116,0.631649,0.678671,0.330998,0.308065,0.286721,0.330998,0.0320898,0.678671,0.441123
-33.2488,0.755074,0.310232,1,3,0,33.5397,3.63316,-0.320372,0.186582,0.10151,0.0310248,0.443134,0.0427409,0.50372,0.402527,0.429162,0.226126,0.212091,0.198928,0.226126,0.0281817,0.429162,0.292186
-30.4637,0.996066,0.310232,2,7,0,34.5769,3.11653,-0.325805,0.323317,0.174096,0.0521502,0.779231,0.0722355,0.887696,0.706671,0.754252,0.393121,0.368321,0.345087,0.393121,0.0472941,0.754252,0.510179
-31.0591,0.89983,0.310232,1,3,0,31.211,3.161,-0.30108,0.26596,0.150099,0.0492691,0.599598,0.0665782,0.676337,0.547814,0.581815,0.318618,0.299998,0.282467,0.318618,0.045014,0.581815,0.405393
-31.0127,0.999927,0.310232,2,3,0,31.2288,2.72515,-0.333065,0.499845,0.265463,0.0774116,1.22853,0.108008,1.40361,1.11171,1.18829,0.610414,0.571077,0.534276,0.610414,0.0700505,1.18829,0.796789
-30.9351,1,0.310232,1,1,0,31.1909,2.72647,-0.330987,0.492899,0.26281,0.0772293,1.20468,0.10753,1.37521,1.09081,1.16546,0.601182,0.562674,0.526632,0.601182,0.0699292,1.16546,0.783434
-30.4739,0.913452,0.310232,2,7,0,31.9627,3.10457,-0.322294,0.320273,0.173611,0.0526848,0.76461,0.0727204,0.869817,0.694143,0.74036,0.388599,0.364341,0.341597,0.388599,0.0478294,0.74036,0.502896
-30.4156,0.982326,0.310232,3,11,0,30.8877,2.66283,-0.258829,0.338248,0.206852,0.0793871,0.680359,0.102839,0.754573,0.629529,0.662975,0.395076,0.375145,0.356219,0.395076,0.073456,0.662975,0.485968
-30.3017,0.98511,0.310232,3,13,0,30.7276,2.83214,-0.291121,0.347739,0.200001,0.0681134,0.763168,0.0911307,0.857419,0.699344,0.741271,0.414107,0.390684,0.368587,0.414107,0.062417,0.741271,0.522707
-30.3129,0.998622,0.310232,4,15,0,30.8745,2.76253,-0.28013,0.348633,0.204747,0.0726238,0.742759,0.0961032,0.830829,0.682889,0.722241,0.412443,0.389971,0.368723,0.412443,0.06677,0.722241,0.51605
-30.4344,0.998574,0.310232,2,7,0,30.7439,2.4574,-0.253789,0.402814,0.248707,0.097247,0.799275,0.125342,0.884676,0.74068,0.779246,0.469068,0.445853,0.423788,0.469068,0.0901178,0.779246,0.574661
-30.9656,0.896817,0.310232,2,7,0,31.801,2.45976,-0.208495,0.30485,0.205137,0.0948453,0.535261,0.116833,0.581815,0.502807,0.524217,0.345473,0.331364,0.31783,0.345473,0.0890946,0.524217,0.408181
-30.9223,0.922148,0.310232,1,3,0,31.6919,2.24153,-0.243163,0.468491,0.295157,0.120038,0.9033,0.153081,0.995575,0.839752,0.8816,0.54208,0.516348,0.491838,0.54208,0.111593,0.8816,0.658486
-32.3131,0.895114,0.310232,3,7,0,32.8471,2.24084,-0.144288,0.256487,0.194986,0.114327,0.378667,0.132073,0.401164,0.362625,0.373242,0.279681,0.271726,0.263996,0.279681,0.109484,0.373242,0.313902
-31.9447,0.995718,0.310232,2,3,0,32.6228,1.92598,-0.207938,0.518116,0.349016,0.161701,0.908352,0.199076,0.987135,0.853419,0.889659,0.586963,0.563053,0.540118,0.586963,0.151922,0.889659,0.693196
-31.4231,0.964916,0.310232,3,15,0,32.6184,3.0042,-0.379851,0.50303,0.244431,0.0599483,1.40283,0.0876484,1.63302,1.25174,1.35054,0.631792,0.585573,0.542734,0.631792,0.0534917,1.35054,0.856146
-30.7268,1,0.310232,3,11,0,31.4319,2.50499,-0.288871,0.475741,0.274793,0.0943675,1.03776,0.125973,1.16488,0.951617,1.00822,0.565774,0.534014,0.504036,0.565774,0.0865338,1.00822,0.712865
-31.1458,0.999553,0.310232,3,11,0,31.4361,2.22105,-0.183348,0.331997,0.234338,0.118911,0.544662,0.14284,0.586108,0.515512,0.534766,0.370604,0.35726,0.344397,0.370604,0.112547,0.534766,0.429152
-31.8314,0.995402,0.310232,2,3,0,31.8476,1.86339,-0.16297,0.419256,0.307612,0.168317,0.650993,0.19811,0.694844,0.619931,0.64047,0.462323,0.447497,0.433146,0.462323,0.160286,0.64047,0.526704
-30.4206,0.990299,0.310232,3,15,0,31.9403,2.81906,-0.322518,0.42669,0.231198,0.0701022,1.01928,0.0967832,1.15964,0.925284,0.986935,0.517789,0.485444,0.45512,0.517789,0.0636373,0.986935,0.670204
-30.3413,0.999138,0.310232,3,11,0,30.5433,3.04686,-0.328635,0.352685,0.188891,0.0559925,0.856531,0.0777775,0.976861,0.776114,0.82884,0.429558,0.402232,0.376645,0.429558,0.0507356,0.82884,0.558729
-30.4142,0.999614,0.310232,3,11,0,30.5315,2.51747,-0.248079,0.366341,0.228655,0.0913156,0.715785,0.117027,0.790457,0.664447,0.698246,0.425138,0.404559,0.384976,0.425138,0.0847663,0.698246,0.518467
-34.3412,0.529476,0.310232,2,3,0,34.639,3.08585,-0.210279,0.16478,0.110507,0.050757,0.29072,0.0626352,0.316231,0.272947,0.284671,0.186938,0.179239,0.171857,0.186938,0.0476539,0.284671,0.221185
-30.9688,1,0.310232,2,3,0,34.8731,2.63588,-0.227576,0.287174,0.186362,0.0802913,0.530884,0.10081,0.581478,0.495848,0.518938,0.329189,0.314542,0.300547,0.329189,0.0749925,0.518938,0.394924
-31.1258,0.972443,0.310232,1,1,0,31.2006,2.65118,-0.223786,0.27635,0.180634,0.0789225,0.505672,0.0987165,0.553025,0.472838,0.494482,0.316062,0.302228,0.288999,0.316062,0.0737979,0.494482,0.378028
-31.7235,0.745866,0.310232,2,7,0,33.9508,2.10725,-0.245339,0.542979,0.340674,0.137438,1.05309,0.175653,1.16168,0.978367,1.02757,0.62909,0.598967,0.570286,0.62909,0.127685,1.02757,0.765512
-30.6197,1,0.310232,2,3,0,31.6273,2.49655,-0.229126,0.333244,0.215624,0.0923671,0.618636,0.116152,0.678013,0.577541,0.604622,0.382356,0.36523,0.348871,0.382356,0.0862313,0.604622,0.459277
-30.6336,0.977987,0.310232,3,7,0,30.966,2.311,-0.233942,0.413148,0.26489,0.111467,0.777008,0.140847,0.853229,0.724345,0.759042,0.475407,0.453676,0.432938,0.475407,0.103912,0.759042,0.573252
-30.3083,0.705831,0.310232,3,7,0,32.4485,2.92356,-0.324516,0.389066,0.210013,0.0632096,0.934435,0.0874418,1.06396,0.847751,0.904598,0.472699,0.442993,0.415155,0.472699,0.0573459,0.904598,0.61282
-31.2357,0.976223,0.310232,3,15,0,31.5937,3.71406,-0.409159,0.295764,0.135933,0.0299124,0.892736,0.0450346,1.05148,0.789613,0.856946,0.378062,0.348356,0.320985,0.378062,0.0264571,0.856946,0.524468
-30.5212,0.80237,0.310232,2,7,0,33.0181,3.25979,-0.35933,0.343736,0.173668,0.0459533,0.906929,0.0658221,1.04712,0.814248,0.874919,0.42644,0.396869,0.369348,0.42644,0.0412573,0.874919,0.568463
-30.8022,0.93065,0.310232,1,3,0,30.9419,3.29947,-0.338296,0.290582,0.152799,0.0437035,0.724359,0.0612966,0.829319,0.654452,0.700264,0.355977,0.332688,0.310923,0.355977,0.0394857,0.700264,0.466614
-30.4189,0.997043,0.310232,2,7,0,31.0699,3.11183,-0.330166,0.3336,0.17815,0.0525104,0.813536,0.0730524,0.928394,0.736818,0.787114,0.406686,0.380699,0.356372,0.406686,0.0475585,0.787114,0.529628
-30.6514,0.993573,0.310232,3,11,0,30.9594,2.47006,-0.22508,0.333846,0.21768,0.0946544,0.613019,0.118547,0.670772,0.572992,0.599376,0.382118,0.365298,0.349218,0.382118,0.0884739,0.599376,0.457507
-30.4939,0.960711,0.310232,2,3,0,30.9947,2.40896,-0.248373,0.409064,0.255179,0.101798,0.799894,0.130498,0.883444,0.742459,0.780271,0.474801,0.451792,0.429898,0.474801,0.0944881,0.780271,0.579169
-30.304,0.983124,0.310232,2,7,0,30.7486,2.78486,-0.284144,0.349386,0.20363,0.0711627,0.752474,0.0945485,0.843049,0.690989,0.731394,0.41433,0.391441,0.369816,0.41433,0.0653479,0.731394,0.520078
-30.4619,0.90893,0.310232,3,11,0,31.2356,2.43982,-0.242922,0.383661,0.241823,0.0984348,0.73926,0.125501,0.814699,0.687301,0.721518,0.443862,0.422812,0.402761,0.443862,0.0915163,0.721518,0.539073
-30.4538,0.972712,0.310232,2,7,0,30.9087,2.62351,-0.251812,0.337071,0.208899,0.0822817,0.665265,0.105843,0.735765,0.61686,0.648722,0.392047,0.372791,0.354482,0.392047,0.0762949,0.648722,0.479542
-32.133,0.676415,0.310232,1,3,0,32.7684,2.35677,-0.301295,0.595196,0.335771,0.110127,1.34263,0.148849,1.5146,1.2266,1.30278,0.713133,0.671429,0.632164,0.713133,0.10061,1.30278,0.907509
-32.3452,0.963896,0.310232,2,3,0,33.3185,2.44948,-0.319911,0.607729,0.330928,0.101315,1.44157,0.139511,1.63836,1.30965,1.39618,0.736328,0.690692,0.647884,0.736328,0.092043,1.39618,0.951086
-30.7818,1,0.310232,1,1,0,31.8657,2.61108,-0.30873,0.482956,0.268631,0.085716,1.11153,0.116719,1.25764,1.01321,1.07774,0.58124,0.546437,0.513717,0.58124,0.0781336,1.07774,0.74408
-30.3609,1,0.310232,2,3,0,30.668,2.66414,-0.294856,0.420831,0.240328,0.0807244,0.932941,0.108407,1.04973,0.853961,0.905834,0.502274,0.47351,0.446394,0.502274,0.0738905,0.905834,0.635892
-30.6567,0.99764,0.310232,3,11,0,31.4139,3.35098,-0.363157,0.32119,0.161101,0.0420286,0.856245,0.0604314,0.990113,0.767861,0.825707,0.399385,0.371405,0.345386,0.399385,0.0376903,0.825707,0.53403
-32.6269,0.759908,0.310232,2,7,0,34.381,3.55856,-0.464976,0.485679,0.200757,0.0359339,1.70443,0.0572059,2.05283,1.48251,1.62699,0.641965,0.584957,0.533012,0.641965,0.0312553,1.62699,0.931238
-32.676,1,0.310232,2,3,0,33.2949,3.65798,-0.475884,0.46997,0.190279,0.0327112,1.6986,0.0526466,2.05475,1.47261,1.61966,0.625281,0.568513,0.516899,0.625281,0.0283592,1.61966,0.914985
-32.7352,1,0.310232,2,3,0,33.1751,3.69339,-0.480433,0.466384,0.187202,0.0316451,1.70647,0.051163,2.06803,1.47742,1.62642,0.622205,0.565202,0.513421,0.622205,0.0273976,1.62642,0.913804
-31.1948,0.978621,0.310232,3,15,0,33.7757,3.71122,-0.415243,0.307822,0.139849,0.0300891,0.944523,0.0455771,1.11519,0.833894,0.906105,0.394914,0.363442,0.334478,0.394914,0.0265648,0.906105,0.55052
-30.6433,0.949765,0.310232,3,11,0,33.0659,2.64832,-0.243135,0.311859,0.196487,0.0799179,0.601253,0.101914,0.662665,0.558959,0.586811,0.36084,0.343713,0.327399,0.36084,0.0742961,0.586811,0.438316
-31.4681,0.915815,0.310232,3,11,0,35.1638,3.60345,-0.441601,0.402652,0.173996,0.0339575,1.32663,0.0528105,1.58293,1.16202,1.26932,0.524808,0.480445,0.439832,0.524808,0.029744,1.26932,0.747185
-32.2799,0.899274,0.310232,3,11,0,34.0014,4.16856,-0.498281,0.323341,0.125458,0.0198526,1.24149,0.0326752,1.51532,1.06911,1.18114,0.436015,0.394659,0.357225,0.436015,0.0170961,1.18114,0.649564
-30.5709,0.972393,0.310232,3,11,0,33.7941,3.30396,-0.367883,0.3465,0.172243,0.0441563,0.935583,0.0637915,1.0839,0.837821,0.901789,0.432081,0.401432,0.372956,0.432081,0.0395423,0.901789,0.579938
-32.8201,0.770691,0.310232,3,11,0,33.6339,3.92313,-0.383694,0.205441,0.0991011,0.0239621,0.578901,0.0351691,0.67493,0.515957,0.55711,0.258624,0.23952,0.221827,0.258624,0.0213567,0.55711,0.351542
-35.2697,0.869863,0.310232,2,3,0,35.485,4.02938,-0.347338,0.147988,0.0764923,0.0211585,0.378018,0.0299455,0.434362,0.340611,0.365114,0.182278,0.170046,0.158634,0.182278,0.0190647,0.365114,0.240665
-31.3803,1,0.310232,1,3,0,35.3262,3.72497,-0.399283,0.275451,0.128995,0.029442,0.809547,0.0438909,0.94974,0.718159,0.77786,0.350017,0.323152,0.29835,0.350017,0.0261184,0.77786,0.481741
-32.0853,0.854331,0.310232,2,5,0,33.6488,3.67656,-0.465391,0.432715,0.178723,0.031941,1.52025,0.0508704,1.83131,1.32215,1.45112,0.572099,0.521252,0.474925,0.572099,0.0277788,1.45112,0.830165
-30.8385,0.739792,0.310232,2,7,0,33.7288,3.48908,-0.39903,0.348192,0.163138,0.03727,1.02263,0.0555463,1.19961,0.907258,0.98263,0.442382,0.408449,0.377119,0.442382,0.0330651,0.98263,0.608744
-35.6584,0.567978,0.310232,2,3,0,36.3977,3.32351,-0.474714,0.651969,0.264553,0.0456772,2.34895,0.0734286,2.84014,2.03715,2.24005,0.866814,0.788302,0.716902,0.866814,0.0396141,2.24005,1.26724
-34.2719,1,0.310232,2,7,0,35.4618,3.59716,-0.292799,0.163476,0.0937237,0.0317215,0.360404,0.0425123,0.405186,0.330097,0.350005,0.194873,0.183789,0.173335,0.194873,0.029054,0.350005,0.246309
-32.4866,1,0.310232,2,3,0,34.357,2.66496,-0.354096,0.603523,0.30797,0.0830834,1.57002,0.118385,1.80892,1.41179,1.5154,0.746385,0.695355,0.647814,0.746385,0.0747101,1.5154,0.990806
-31.3251,0.88818,0.310232,3,9,0,34.0951,3.77703,-0.422194,0.3007,0.13482,0.0282707,0.940148,0.0431214,1.11311,0.828303,0.901282,0.387389,0.356021,0.327193,0.387389,0.0249074,0.901282,0.543041
-32.1691,0.833932,0.310232,3,11,0,34.9267,2.345,-0.158218,0.251612,0.186284,0.103738,0.385707,0.121521,0.410906,0.367827,0.379653,0.276668,0.268051,0.259701,0.276668,0.0989288,0.379653,0.314
-35.2906,0.880412,0.310232,3,7,0,35.9219,2.09546,-0.0659027,0.183883,0.162241,0.127134,0.219694,0.135795,0.225563,0.215393,0.218251,0.1913,0.188795,0.186323,0.1913,0.124645,0.218251,0.201656
-33.1951,0.978362,0.310232,3,7,0,35.7021,1.58745,-0.141056,0.483356,0.36972,0.219387,0.707406,0.252622,0.748467,0.678096,0.697498,0.526045,0.511412,0.497186,0.526045,0.210297,0.697498,0.588885
-34.302,0.962083,0.310232,2,5,0,36.9566,1.47513,-0.0679194,0.34617,0.304261,0.23665,0.415846,0.253282,0.427298,0.407458,0.413031,0.360569,0.355704,0.350905,0.360569,0.231877,0.413031,0.380703
-34.4645,0.923116,0.310232,2,3,0,35.0117,1.73634,-0.0568581,0.249198,0.22368,0.181244,0.290547,0.191847,0.29723,0.285633,0.288899,0.257846,0.25493,0.252048,0.257846,0.178178,0.288899,0.269845
-32.9231,0.992258,0.310232,3,11,0,36.3446,4.34713,-0.471385,0.22954,0.0937324,0.0163842,0.819598,0.026251,0.989667,0.711517,0.78186,0.304572,0.27717,0.252233,0.304572,0.0142236,0.78186,0.444084
-31.4563,0.994062,0.310232,2,7,0,33.3371,3.74281,-0.448584,0.365514,0.155866,0.0296432,1.22719,0.046424,1.46838,1.07267,1.17336,0.478404,0.437352,0.399823,0.478404,0.0259107,1.17336,0.684934
-31.7106,0.998763,0.310232,2,5,0,32.0565,3.88577,-0.465677,0.351642,0.145159,0.025915,1.23638,0.041285,1.48953,1.07518,1.18012,0.464992,0.423641,0.385966,0.464992,0.0225361,1.18012,0.674899
-33.1974,0.969243,0.310232,2,7,0,34.3642,4.55579,-0.518891,0.248937,0.0928798,0.0136182,1.0105,0.0228808,1.24359,0.864833,0.959406,0.33986,0.306358,0.276159,0.33986,0.0116551,0.959406,0.514732
-33.5505,0.819827,0.310232,2,3,0,34.6295,4.47899,-0.476083,0.207031,0.0837899,0.0143939,0.748666,0.0231707,0.905716,0.649023,0.713858,0.275481,0.250461,0.227713,0.275481,0.0124782,0.713858,0.403181
-32.756,1,0.310232,2,5,0,33.8482,4.28688,-0.464324,0.233517,0.0966445,0.0173405,0.818054,0.0275876,0.985016,0.711682,0.780938,0.308539,0.281177,0.256241,0.308539,0.0150857,0.780938,0.447335
-31.857,0.990406,0.310232,2,3,0,32.8269,4.03835,-0.465166,0.300943,0.124351,0.0222422,1.05666,0.0354158,1.27275,0.919031,1.00863,0.397829,0.362487,0.330285,0.397829,0.0193452,1.00863,0.57718
-31.6644,1,0.310232,2,3,0,31.8954,3.88791,-0.462713,0.344602,0.143056,0.0258213,1.20197,0.0410139,1.44635,1.04618,1.14762,0.454873,0.414667,0.378014,0.454873,0.0224746,1.14762,0.658647
-32.0124,0.899507,0.310232,2,3,0,32.1125,4.01828,-0.435552,0.256298,0.112033,0.0223595,0.830751,0.0345637,0.988859,0.728994,0.795345,0.332844,0.305076,0.279626,0.332844,0.0196207,0.795345,0.471592
-31.0797,0.980231,0.310232,2,7,0,32.3991,3.64949,-0.408813,0.314828,0.14479,0.0319022,0.94939,0.0480137,1.11805,0.83981,0.91136,0.402346,0.370758,0.34165,0.402346,0.02822,0.91136,0.558002
-30.7929,0.958609,0.310232,2,3,0,31.3574,3.39716,-0.396154,0.37508,0.176699,0.0407998,1.09308,0.0606325,1.28077,0.970596,1.05063,0.475721,0.439484,0.406007,0.475721,0.0362279,1.05063,0.653117
-30.853,0.954658,0.310232,1,3,0,31.0639,3.47073,-0.374626,0.30559,0.149973,0.0374999,0.840278,0.0545417,0.976117,0.750954,0.809381,0.382611,0.354991,0.329366,0.382611,0.0335136,0.809381,0.516316
-30.6274,0.998404,0.310232,2,7,0,31.0611,3.1104,-0.36659,0.417197,0.207896,0.053552,1.12254,0.0772651,1.29983,1.00563,1.08214,0.519835,0.483085,0.448934,0.519835,0.0479748,1.08214,0.696999
-30.5986,0.998206,0.310232,3,15,0,32.1919,2.50732,-0.231337,0.334148,0.215302,0.091478,0.624026,0.115288,0.684526,0.582186,0.609755,0.383901,0.366544,0.349971,0.383901,0.0853446,0.609755,0.461949
-31.5752,0.86788,0.310232,2,3,0,31.908,2.60171,-0.203536,0.256625,0.174321,0.08209,0.444595,0.10062,0.482305,0.41826,0.435637,0.289959,0.278392,0.267287,0.289959,0.0772275,0.435637,0.341233
-32.3998,0.978499,0.310232,3,15,0,34.9502,4.20206,-0.462147,0.250834,0.104242,0.0188548,0.873569,0.0299316,1.05095,0.760475,0.834116,0.330987,0.301765,0.275124,0.330987,0.0164138,0.834116,0.479046
-30.5019,0.997793,0.310232,3,11,0,32.7266,2.86192,-0.278889,0.313268,0.184411,0.0657119,0.665181,0.0868488,0.743683,0.611792,0.646886,0.370329,0.350239,0.331238,0.370329,0.0604377,0.646886,0.462897
-30.8353,0.905145,0.310232,3,9,0,31.7196,3.47603,-0.378514,0.31127,0.151636,0.0373742,0.86493,0.0545706,1.00632,0.772085,0.832803,0.390633,0.362153,0.335749,0.390633,0.0333623,0.832803,0.528784
-31.1447,0.892938,0.310232,3,11,0,31.9904,3.1041,-0.28849,0.260719,0.150703,0.0518263,0.568139,0.0691576,0.637632,0.521036,0.551983,0.309989,0.292609,0.276204,0.309989,0.0475295,0.551983,0.390461
-30.2812,0.967544,0.310232,1,3,0,31.2502,2.91787,-0.318085,0.376231,0.205581,0.063366,0.888054,0.0870962,1.00855,0.807228,0.86025,0.455344,0.427279,0.400943,0.455344,0.0575989,0.86025,0.587292
-30.2838,0.928921,0.310232,2,3,0,30.686,2.90533,-0.306847,0.355736,0.198578,0.0638059,0.814584,0.0867208,0.92096,0.742946,0.789968,0.427647,0.402192,0.378252,0.427647,0.0581946,0.789968,0.546632
-30.3567,0.990283,0.310232,3,11,0,30.4184,2.72829,-0.304958,0.41977,0.235165,0.0760918,0.956322,0.103224,1.08039,0.872713,0.927598,0.504053,0.474229,0.446169,0.504053,0.0694393,0.927598,0.643324
-30.5529,0.899206,0.310232,2,7,0,30.9751,2.84797,-0.273914,0.308172,0.183134,0.0664692,0.645628,0.0874138,0.720388,0.594696,0.628184,0.363219,0.343856,0.325525,0.363219,0.0612256,0.628184,0.452205
-30.4332,0.953255,0.310232,2,3,0,31.1163,2.85995,-0.328581,0.425026,0.227659,0.0674979,1.03207,0.0937543,1.17703,0.935187,0.998708,0.51765,0.484726,0.453896,0.51765,0.0611617,0.998708,0.673283
