# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-07-31 16:31:26 UTC
# method = laplace
#   laplace
#     mode = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-202307311031-1-6e33fd.csv
#     jacobian = 1 (Default)
#     draws = 1000 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/standata-202227469bc5.json
# init = 2 (Default)
# random
#   seed = 123
# output
#   file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-202307311031-1-979a38.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-profile-202307311031-1-1828a7.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --name=bernoulli_model
log_p__,log_q__,theta
-6.81197,-0.0666928,0.207167
-7.0906,-0.380012,0.157122
-6.75871,-0.0108709,0.232026
-7.41545,-0.776401,0.126823
-7.19904,-0.509023,0.145386
-6.76646,-0.0188509,0.226522
-6.93036,-0.171549,0.330016
-7.18281,-0.39774,0.376599
-6.74874,-0.000718872,0.254771
-6.7876,-0.0408973,0.215976
-6.76237,-0.0140874,0.271563
-7.6106,-0.767164,0.432215
-6.7618,-0.0135316,0.271123
-7.47944,-0.857851,0.122192
-8.97548,-1.8954,0.549683
-7.50937,-0.896315,0.12013
-7.37605,-0.566243,0.403921
-6.96161,-0.231366,0.174783
-6.84033,-0.0971273,0.199019
-7.53953,-0.706635,0.424075
-6.9767,-0.248462,0.172422
-7.01971,-0.297637,0.166177
-6.74873,-0.000701807,0.254713
-7.41007,-0.595605,0.408302
-7.23376,-0.442483,0.384272
-8.08504,-1.67851,0.0894731
-6.85412,-0.101159,0.310295
-6.75198,-0.00391608,0.261226
-6.75569,-0.00756515,0.26569
-7.28374,-0.486142,0.391444
-7.5764,-0.983259,0.115731
-8.7977,-1.75082,0.537157
-7.48434,-0.659426,0.417511
-6.78289,-0.0359477,0.218
-6.90537,-0.148623,0.324068
-7.53121,-0.924511,0.118665
-7.46921,-0.844758,0.122911
-7.00738,-0.241502,0.346313
-7.12055,-0.415296,0.153659
-6.77965,-0.0307829,0.282278
-6.9983,-0.233311,0.344521
-6.91179,-0.175507,0.183385
-6.82368,-0.0726385,0.300587
-6.76327,-0.0149604,0.27224
-7.91397,-1.43783,0.0971654
-6.83795,-0.0945629,0.199642
-7.23772,-0.555868,0.141665
-8.13919,-1.75611,0.087225
-6.96739,-0.205311,0.338181
-7.80248,-0.929304,0.452708
-6.77448,-0.0271721,0.222005
-7.3228,-0.520121,0.396838
-6.7862,-0.0394239,0.216564
-9.91191,-2.652,0.607485
-7.47478,-0.65123,0.416351
-6.75179,-0.00373055,0.260953
-6.89605,-0.158054,0.186422
-6.75191,-0.00385486,0.261136
-6.74824,-0.000218131,0.247399
-7.25091,-0.571938,0.140442
-6.98238,-0.218908,0.341304
-7.87302,-0.988505,0.459779
-7.06168,-0.346208,0.160657
-6.76217,-0.0144238,0.229376
-6.91403,-0.177995,0.182967
-7.48189,-0.860998,0.12202
-6.82442,-0.0800045,0.203383
-7.05516,-0.33863,0.161482
-6.75489,-0.00678426,0.264842
-6.75219,-0.00421688,0.238698
-6.75666,-0.00877391,0.23381
-8.18254,-1.81872,0.0854831
-8.1402,-1.21109,0.484742
-6.76222,-0.01448,0.229337
-7.61297,-0.769174,0.43248
-7.36186,-0.553973,0.402062
-6.75183,-0.00376951,0.261011
-8.54777,-1.54672,0.518476
-6.80693,-0.0568099,0.294445
-6.7572,-0.00931939,0.233326
-6.74821,-0.000185088,0.252414
-6.74821,-0.000190997,0.252452
-6.78203,-0.0330753,0.283505
-7.08116,-0.368955,0.158253
-6.84219,-0.0991379,0.198537
-6.81748,-0.0667908,0.298396
-7.38856,-0.577054,0.405545
-6.75534,-0.00742506,0.23508
-6.74885,-0.000826753,0.255118
-7.64143,-1.06869,0.111724
-6.9617,-0.200141,0.336971
-8.30331,-1.34589,0.498792
-7.6539,-0.803906,0.437017
-6.75217,-0.0041048,0.261497
-6.92635,-0.191734,0.180726
-7.24715,-0.567352,0.140789
-7.25837,-0.46401,0.387844
-6.75015,-0.00210888,0.258207
-7.0363,-0.267526,0.35184
-7.12074,-0.342882,0.366669
-6.78828,-0.041607,0.215697
-6.91469,-0.157187,0.326334
-6.78416,-0.0372774,0.217442
-7.55967,-0.961455,0.116802
-8.00199,-1.56083,0.0930892
-6.86527,-0.111548,0.313519
-6.87028,-0.129712,0.19183
-12.2616,-4.54887,0.713454
-6.7712,-0.0226505,0.277537
-6.84358,-0.100646,0.19818
-7.99036,-1.08656,0.471072
-6.74846,-0.000433075,0.253698
-8.11825,-1.19289,0.482787
-7.09996,-0.324419,0.363176
-6.75428,-0.00633409,0.236197
-6.78764,-0.0409331,0.215962
-6.76511,-0.0167484,0.273568
-6.91617,-0.180374,0.182571
-6.76755,-0.0191187,0.275231
-7.73308,-1.19083,0.106457
-7.68887,-0.833514,0.440816
-7.48711,-0.867691,0.121657
-6.75562,-0.0074987,0.265619
-7.11886,-0.413297,0.15385
-7.55829,-0.722635,0.426255
-8.47846,-2.25747,0.074802
-6.8271,-0.0758555,0.301758
-7.03017,-0.309693,0.164753
-6.75711,-0.00923077,0.233404
-6.74808,-5.515e-05,0.248691
-6.82563,-0.0812998,0.203035
-6.75542,-0.00750291,0.235003
-7.63703,-1.06286,0.111988
-6.77387,-0.0252225,0.279111
-6.77252,-0.0239186,0.278323
-6.76132,-0.0130638,0.270745
-7.01839,-0.296112,0.16636
-7.68159,-1.12195,0.109365
-6.92574,-0.191056,0.180834
-7.2046,-0.51573,0.144838
-6.75415,-0.00620822,0.236332
-7.31516,-0.513483,0.395796
-7.43835,-0.619952,0.411863
-8.03585,-1.60862,0.0915893
-6.77167,-0.0231034,0.27782
-6.84357,-0.0913115,0.3071
-6.99478,-0.269062,0.169714
-7.27835,-0.605526,0.137969
-7.34283,-0.537495,0.399537
-7.05595,-0.285147,0.355453
-7.32879,-0.525318,0.397649
-6.74828,-0.000260436,0.252865
-7.1079,-0.400358,0.155099
-7.96087,-1.50315,0.0949605
-6.76918,-0.0206924,0.276281
-6.75197,-0.00398559,0.239008
-7.15165,-0.452219,0.150253
-7.3641,-0.555911,0.402357
-6.85909,-0.117489,0.194384
-6.79146,-0.0421029,0.287993
-6.74831,-0.0002907,0.253027
-6.95704,-0.226205,0.175518
-6.79312,-0.0436786,0.288729
-7.31377,-0.649196,0.134907
-6.95219,-0.191481,0.334913
-6.78673,-0.0399761,0.216342
-7.24819,-0.45511,0.386376
-6.81503,-0.0699538,0.206203
-8.31493,-2.01256,0.0804596
-6.97815,-0.250108,0.1722
-6.77982,-0.0327382,0.219395
-6.84421,-0.0919124,0.307299
-6.76467,-0.0163241,0.273259
-6.92183,-0.18668,0.181538
-7.57678,-0.983753,0.115707
-6.88544,-0.130242,0.319003
-7.1944,-0.407943,0.37838
-7.71617,-1.16814,0.107398
-7.23985,-0.558464,0.141465
-6.8009,-0.0510907,0.292039
-7.46185,-0.835361,0.123433
-6.74897,-0.000954477,0.244579
-6.82336,-0.078861,0.203693
-7.79933,-0.926656,0.452387
-8.42745,-2.18043,0.0765069
-8.12327,-1.19706,0.483236
-6.87952,-0.139837,0.189822
-6.82765,-0.0834644,0.202461
-6.97735,-0.249204,0.172322
-8.28196,-1.9639,0.0816714
-6.76284,-0.0151122,0.228904
-6.74859,-0.000570701,0.254248
-8.74831,-2.6747,0.0665755
-7.66847,-1.10451,0.110126
-6.77569,-0.0284308,0.221391
-6.78007,-0.0330037,0.219277
-6.79958,-0.0498338,0.291494
-6.83185,-0.0879861,0.201288
-8.0416,-1.12922,0.475836
-10.7652,-3.33883,0.651159
-6.98958,-0.22542,0.342769
-6.80289,-0.0570379,0.210191
-7.3188,-0.516648,0.396293
-7.03166,-0.263363,0.350972
-6.81364,-0.0684733,0.206637
-7.49289,-0.666754,0.418543
-6.75029,-0.00228844,0.24164
-7.88282,-1.39475,0.0986728
-6.74847,-0.000442915,0.25374
-8.01181,-1.57466,0.0926504
-6.7746,-0.0272914,0.221946
-6.869,-0.128304,0.192116
-6.79697,-0.050768,0.212313
-6.96632,-0.236695,0.174035
-6.93595,-0.176664,0.331296
-6.84661,-0.0941474,0.308035
-11.0747,-3.58812,0.665364
-6.74841,-0.000388626,0.253502
-7.05466,-0.338044,0.161546
-7.05993,-0.344176,0.160877
-6.78572,-0.0389231,0.216766
-7.64173,-1.06908,0.111706
-6.76597,-0.0183383,0.226833
-6.79367,-0.0442042,0.288972
-7.26819,-0.472585,0.389248
-6.92094,-0.185697,0.181698
-6.82656,-0.0753505,0.301576
-6.78446,-0.0354076,0.284714
-7.72221,-0.861681,0.444374
-6.98611,-0.259172,0.170997
-6.84453,-0.092207,0.307397
-7.24583,-0.565741,0.140911
-7.07516,-0.361941,0.158983
-7.02214,-0.300428,0.165844
-6.75189,-0.00390548,0.239117
-7.12847,-0.424663,0.152775
-6.76685,-0.0184327,0.27476
-6.8027,-0.056835,0.210258
-8.40224,-2.14257,0.0773691
-6.91294,-0.176785,0.18317
-6.88373,-0.128658,0.318553
-6.86718,-0.113317,0.314054
-6.78805,-0.0388439,0.286429
-6.78128,-0.0342634,0.218723
-6.85365,-0.11157,0.195679
-7.04352,-0.325127,0.162983
-7.13017,-0.351244,0.368224
-6.80259,-0.0567199,0.210295
-6.76193,-0.0141814,0.229545
-6.79096,-0.0444235,0.214616
-7.09002,-0.315572,0.361473
-9.11189,-3.26238,0.0572425
-7.00966,-0.286091,0.167578
-7.20751,-0.419458,0.380367
-7.01583,-0.249121,0.347957
-7.29513,-0.49606,0.393035
-7.65645,-0.806066,0.437296
-7.77415,-1.24623,0.104228
-6.75027,-0.00223528,0.258452
-6.82336,-0.0723346,0.300475
-7.24853,-0.569037,0.140661
-6.86544,-0.124417,0.192918
-6.81267,-0.0622519,0.296635
-6.75252,-0.00445351,0.261983
-8.7934,-1.74731,0.536846
-7.34711,-0.6906,0.132148
-7.46379,-0.837836,0.123295
-6.84889,-0.106396,0.196844
-7.44875,-0.62889,0.413155
-6.86276,-0.109211,0.312805
-6.95375,-0.192899,0.335252
-7.15541,-0.456693,0.149854
-6.83251,-0.0886938,0.201107
-6.7712,-0.0237637,0.22375
-6.88352,-0.128462,0.318497
-10.3085,-5.40172,0.0359213
-6.75317,-0.00521177,0.237457
-6.80984,-0.0644161,0.207857
-7.10956,-0.332956,0.364801
-6.97301,-0.210411,0.339363
-6.81818,-0.0733196,0.205234
-6.94473,-0.212334,0.177548
-6.82422,-0.0731479,0.300774
-6.90337,-0.166161,0.184986
-6.89561,-0.139634,0.321628
-6.91719,-0.159482,0.326932
-6.78382,-0.0347927,0.284399
-7.1617,-0.379126,0.373299
-6.76526,-0.0176075,0.227284
-7.09598,-0.386331,0.156485
-6.75581,-0.00789823,0.234622
-6.75637,-0.00823304,0.266381
-7.02424,-0.30285,0.165557
-6.88537,-0.146268,0.188592
-7.1169,-0.410973,0.154072
-6.81678,-0.0718229,0.205662
-6.75847,-0.0106176,0.232231
-6.75381,-0.0057197,0.263607
-7.50378,-0.676073,0.419848
-6.88467,-0.129529,0.318801
-6.8444,-0.092086,0.307357
-6.93518,-0.201608,0.179177
-7.13746,-0.435327,0.151786
-8.27136,-1.31954,0.496102
-6.74841,-0.000382312,0.253473
-6.74835,-0.000327133,0.253212
-7.26143,-0.466683,0.388283
-6.82369,-0.0792217,0.203595
-7.44545,-0.626053,0.412746
-7.43404,-0.799965,0.125443
-6.76387,-0.0155488,0.272685
-6.75471,-0.00677949,0.23573
-8.42441,-1.44554,0.508734
-6.85671,-0.114895,0.194947
-8.76343,-1.72289,0.534673
-7.66319,-1.0975,0.110435
-6.85067,-0.0979458,0.309268
-7.25012,-0.456796,0.386655
-6.83079,-0.0868396,0.201582
-6.81698,-0.072034,0.205601
-6.76614,-0.0177463,0.274281
-6.91965,-0.161738,0.327516
-6.97865,-0.250677,0.172124
-7.86062,-0.978113,0.458552
-6.82398,-0.0795313,0.203511
-6.79884,-0.0527412,0.21163
-7.08127,-0.307772,0.359954
-9.83959,-2.59376,0.603435
-7.87129,-1.37885,0.0992402
-7.0223,-0.300617,0.165822
-7.67849,-0.824733,0.439696
-6.74834,-0.000315332,0.253153
-6.87183,-0.131408,0.191487
-7.5155,-0.904215,0.119716
-8.70854,-2.61218,0.0677108
-6.74836,-0.00034119,0.24675
-7.13433,-0.35493,0.368904
-6.7733,-0.0259426,0.22262
-6.95155,-0.220015,0.176413
-6.83074,-0.0867954,0.201593
-7.06453,-0.292816,0.356995
-7.31922,-0.655943,0.134448
-6.74961,-0.00159402,0.24301
-7.72667,-1.18222,0.106812
-7.76417,-1.23272,0.104763
-6.7595,-0.0112856,0.269246
-7.03054,-0.31011,0.164704
-6.78363,-0.0346036,0.284301
-7.80972,-1.29454,0.102356
-6.7481,-7.90431e-05,0.251576
-7.02959,-0.2615,0.350582
-7.24526,-0.565045,0.140963
-8.13387,-1.74846,0.087442
-6.74889,-0.000863834,0.255233
-6.97702,-0.248824,0.172373
-7.44263,-0.810867,0.124817
-7.39216,-0.580154,0.406009
-6.76683,-0.01923,0.226296
-6.83787,-0.0944697,0.199665
-6.75199,-0.00400831,0.238977
-7.305,-0.504655,0.394402
-7.38951,-0.577869,0.405667
-7.2993,-0.631313,0.136141
-6.74803,-1.07605e-05,0.250581
-6.93465,-0.201017,0.179268
-6.97211,-0.243251,0.17313
-6.74835,-0.000324569,0.24683
-6.77246,-0.0250718,0.223065
-6.78379,-0.0368942,0.217601
-7.70609,-1.15464,0.107965
-7.87445,-0.989702,0.45992
-7.118,-0.412277,0.153947
-7.03287,-0.264445,0.351198
-8.55783,-1.55495,0.519254
-6.89884,-0.142613,0.322444
-7.55236,-0.951942,0.117276
-8.69527,-1.6673,0.529661
-7.09272,-0.382498,0.156871
-6.76676,-0.0191635,0.226335
-8.76392,-2.69933,0.0661368
-8.34031,-1.37638,0.501872
-7.53165,-0.699904,0.423151
-7.17761,-0.393162,0.375793
-6.74999,-0.0019811,0.242216
-7.13913,-0.437318,0.151603
-6.76511,-0.0167461,0.273567
-7.29906,-0.631017,0.136162
-8.10133,-1.17885,0.48127
-7.05392,-0.283326,0.355084
-7.0006,-0.275709,0.16887
-6.87564,-0.121169,0.316388
-7.09237,-0.382087,0.156912
-7.20718,-0.419169,0.380317
-6.74887,-0.000845771,0.255177
-6.80981,-0.0643852,0.207866
-7.29637,-0.49714,0.393207
-6.81634,-0.0657206,0.297986
-9.47501,-2.29978,0.582042
-10.2558,-2.92883,0.625954
-7.1876,-0.40196,0.377338
-6.95743,-0.226645,0.175455
-6.88205,-0.14262,0.189286
-6.81991,-0.0690902,0.299267
-6.97419,-0.245617,0.172807
-6.74981,-0.00180403,0.242568
-6.82172,-0.0707975,0.299906
-7.3003,-0.632542,0.136055
-6.74852,-0.000496953,0.253962
-7.21734,-0.428088,0.381841
-6.96553,-0.235801,0.17416
-7.60331,-1.01848,0.114044
-6.7628,-0.0150713,0.228932
-6.8314,-0.0874972,0.201413
-6.77248,-0.0250884,0.223057
-7.02006,-0.252926,0.34877
-6.9047,-0.167631,0.184731
-7.46096,-0.639371,0.414661
-6.88756,-0.148682,0.188139
-7.20455,-0.416864,0.379921
-6.75271,-0.00473905,0.23803
-8.0289,-1.59878,0.0918944
-7.197,-0.410225,0.378775
-7.14914,-0.368031,0.371299
-6.75119,-0.00313665,0.260032
-7.35562,-0.548572,0.401238
-7.70355,-1.15124,0.108109
-6.97134,-0.242384,0.173249
-7.07263,-0.358981,0.159294
-7.39221,-0.747082,0.128587
-7.23397,-0.442663,0.384302
-7.13142,-0.352348,0.368428
-6.90738,-0.150468,0.324561
-7.84466,-1.34227,0.10057
-7.78564,-1.2618,0.103618
-6.75014,-0.00213358,0.241925
-6.77728,-0.030089,0.220604
-6.75026,-0.00225377,0.241703
-6.76486,-0.0165046,0.273391
-9.1504,-2.03728,0.561461
-8.02026,-1.58658,0.0922756
-9.87602,-2.6231,0.605483
-7.98479,-1.53665,0.0938654
-6.76076,-0.0125152,0.270294
-6.86257,-0.109033,0.312751
-6.7765,-0.0292738,0.220988
-8.66475,-2.54377,0.0689899
-7.46822,-0.843492,0.122981
-6.97801,-0.249956,0.172221
-8.37584,-1.40562,0.504794
-7.29735,-0.497998,0.393344
-6.77538,-0.0281078,0.221547
-6.97904,-0.251118,0.172065
-10.5892,-3.19708,0.642715
-7.04738,-0.329601,0.162481
-7.18915,-0.497108,0.146372
-6.92844,-0.16979,0.329573
-6.74972,-0.00168419,0.257326
-6.83747,-0.0940421,0.19977
-8.09564,-1.69366,0.0890263
-7.19047,-0.404484,0.377778
-6.87494,-0.134809,0.190807
-6.7502,-0.00216177,0.25831
-6.94471,-0.184658,0.333263
-7.15521,-0.373397,0.37227
-6.74808,-5.72141e-05,0.248666
-7.60786,-1.02446,0.113762
-8.00154,-1.09588,0.47212
-6.74847,-0.000445481,0.246288
-6.8992,-0.161545,0.185798
-7.31199,-0.646992,0.135058
-6.74977,-0.00176091,0.242656
-9.13015,-2.02088,0.560124
-8.17798,-1.24238,0.488069
-6.91651,-0.180759,0.182508
-6.82478,-0.080384,0.203281
-6.77798,-0.0308129,0.220268
-8.33585,-1.3727,0.501502
-7.18435,-0.49134,0.146856
-6.75411,-0.00601239,0.263957
-6.93271,-0.19885,0.179605
-6.75325,-0.00528473,0.237371
-6.77034,-0.0218111,0.277005
-6.88422,-0.129113,0.318682
-6.74803,-8.64198e-06,0.249482
-6.81037,-0.0600686,0.295767
-6.78114,-0.0322185,0.283051
-6.80411,-0.0541379,0.293336
-6.94353,-0.183588,0.333002
-8.49445,-1.50302,0.51431
-6.83129,-0.0873835,0.201442
-7.68811,-1.13063,0.108989
-7.10337,-0.395022,0.155622
-7.37412,-0.72437,0.129992
-6.79021,-0.0409091,0.287427
-6.86298,-0.109417,0.312869
-7.36442,-0.556192,0.402399
-6.75422,-0.00612099,0.264085
-6.82468,-0.073584,0.300933
-7.06818,-0.296079,0.357646
-8.69662,-1.66841,0.529762
-6.74897,-0.000942107,0.255466
-6.74884,-0.00082722,0.244951
-6.74817,-0.000145258,0.252138
-8.5384,-1.53904,0.517748
-6.98391,-0.256659,0.171327
-6.80279,-0.0528879,0.292808
-6.91879,-0.183292,0.182091
-6.81146,-0.0611068,0.296182
-6.88968,-0.134158,0.320107
-7.05234,-0.281908,0.354796
-7.07729,-0.364427,0.158723
-6.98796,-0.261273,0.170722
-6.84679,-0.104127,0.197366
-7.64599,-1.07471,0.111452
-7.71681,-1.169,0.107362
-8.57091,-1.56566,0.520262
-7.10396,-0.395715,0.155554
-8.55159,-2.36893,0.0724458
-8.92289,-2.95324,0.0618719
-7.21659,-0.427435,0.38173
-6.7835,-0.0365888,0.217729
-7.08896,-0.378086,0.157317
-6.82615,-0.0818527,0.202888
-6.75063,-0.00263244,0.241041
-7.16775,-0.38447,0.374253
-7.2303,-0.54685,0.142362
-7.49807,-0.881771,0.120901
-6.75182,-0.0037651,0.261004
-7.42745,-0.791593,0.12593
-7.04342,-0.325012,0.162996
-7.48716,-0.661843,0.417852
-8.29708,-1.34076,0.49827
-7.32394,-0.661785,0.134054
-6.83439,-0.08271,0.304182
-6.89678,-0.140713,0.321924
-7.84314,-1.34019,0.100646
-6.83581,-0.0840394,0.304642
-6.94937,-0.188912,0.334295
-7.23338,-0.550591,0.142072
-7.03817,-0.269209,0.35219
-7.38635,-0.575139,0.405259
-6.80827,-0.0580868,0.294967
-7.32288,-0.52019,0.396848
-7.66225,-0.810982,0.43793
-8.00595,-1.5664,0.0929119
-6.88057,-0.125735,0.317714
-6.99718,-0.232297,0.344298
-6.88111,-0.126234,0.317858
-7.43011,-0.794975,0.125733
-7.54382,-0.940857,0.117833
-6.94673,-0.186508,0.333713
-6.80883,-0.0633473,0.208185
-6.76163,-0.0133649,0.270989
-7.0686,-0.354282,0.159791
-7.86078,-0.978251,0.458568
-6.83443,-0.082746,0.304195
-7.04761,-0.277675,0.353933
-6.75103,-0.00298621,0.259785
-6.84926,-0.106798,0.196753
-7.96826,-1.06813,0.468987
-13.8963,-5.89163,0.766712
-7.07207,-0.358324,0.159363
-7.09567,-0.385968,0.156522
-6.80766,-0.0621016,0.208572
-7.06426,-0.292579,0.356948
-7.46598,-0.840636,0.123139
-7.86374,-1.36847,0.0996142
-6.77665,-0.029429,0.220915
-8.88017,-1.81795,0.543041
-6.74823,-0.000209224,0.247453
-6.77255,-0.0239483,0.278341
-7.45648,-0.635531,0.41411
-6.99394,-0.22937,0.34365
-6.74804,-1.90033e-05,0.249231
-6.90492,-0.167873,0.184689
-8.21591,-1.27375,0.491364
-6.78836,-0.0416878,0.215666
-6.76765,-0.0200821,0.225794
-7.26964,-0.594836,0.138745
-6.7992,-0.0494783,0.291339
-6.7497,-0.001686,0.242813
-6.84058,-0.0974044,0.198952
-6.79785,-0.0481875,0.29077
-7.43702,-0.618808,0.411697
-8.32761,-1.36592,0.500819
-11.3164,-7.4482,0.0248033
-7.41346,-0.773892,0.126971
-6.84172,-0.0895826,0.306524
-7.28858,-0.490356,0.392122
-6.89863,-0.160911,0.185911
-7.14656,-0.365747,0.370884
-6.8306,-0.0866397,0.201633
-6.79268,-0.0432608,0.288535
-6.7535,-0.00541075,0.263228
-6.84275,-0.0905425,0.306844
-7.70541,-0.847494,0.442588
-6.78493,-0.0380847,0.217108
-6.84814,-0.105586,0.19703
-7.71112,-1.16138,0.107681
-6.79377,-0.0473896,0.213518
-7.24178,-0.560802,0.141287
-6.84943,-0.106982,0.196711
-6.75638,-0.00824333,0.266392
-6.84838,-0.105842,0.196971
-7.289,-0.618623,0.137034
-7.15955,-0.461642,0.149416
-7.28669,-0.488713,0.391858
-8.97986,-3.0456,0.0604286
-7.16444,-0.467484,0.148903
-7.08823,-0.377233,0.157404
-8.08164,-1.16251,0.479493
-6.80356,-0.0577442,0.20996
-9.05956,-1.96365,0.55541
-7.47604,-0.652309,0.416504
-6.98761,-0.260882,0.170773
-7.07264,-0.358989,0.159293
-7.45651,-0.635557,0.414114
-7.16359,-0.466461,0.148992
-8.27982,-1.96076,0.0817508
-6.81947,-0.068674,0.29911
-8.57958,-2.41191,0.0715701
-6.74803,-4.26916e-06,0.249636
-8.5764,-1.57015,0.520685
-8.11834,-1.19296,0.482795
-8.74212,-1.70552,0.533116
-6.85378,-0.111705,0.195649
-7.11557,-0.409412,0.154222
-6.76006,-0.0122515,0.230949
-6.8611,-0.119676,0.193916
-6.82149,-0.0768604,0.204242
-7.45113,-0.630932,0.41345
-6.74866,-0.000638611,0.24556
-7.17201,-0.388222,0.37492
-6.75017,-0.00213278,0.258253
-6.96787,-0.238445,0.173792
-6.74991,-0.00187688,0.257737
-6.75916,-0.0109626,0.268963
-6.96188,-0.23167,0.17474
-7.0143,-0.291412,0.166928
-7.26258,-0.5862,0.139379
-7.00583,-0.281702,0.16812
-7.06747,-0.352963,0.159932
-10.7982,-3.36537,0.652709
-6.74887,-0.000845882,0.255178
-6.91828,-0.160485,0.327192
-6.7544,-0.00646018,0.236063
-7.01178,-0.288525,0.16728
-8.45745,-1.47267,0.51138
-7.57146,-0.733859,0.427773
-7.28321,-0.485685,0.391371
-6.76108,-0.0128346,0.270557
-7.92596,-1.03281,0.464943
-8.80945,-2.77148,0.0648779
-6.74802,-5.27019e-07,0.250129
-6.75567,-0.00754177,0.265665
-7.10026,-0.324681,0.363226
-8.71582,-1.68407,0.531182
-7.42983,-0.612623,0.410798
-8.74075,-2.66278,0.0667895
-6.78115,-0.0341353,0.218779
-7.24089,-0.448727,0.385315
-7.88554,-1.39851,0.0985396
-6.75262,-0.00455295,0.262118
-8.75044,-2.67805,0.0665156
-7.54254,-0.939199,0.117917
-6.74916,-0.00113358,0.256
-6.85928,-0.117695,0.19434
-6.74819,-0.000170179,0.247702
-6.90609,-0.169171,0.184464
-7.97912,-1.52869,0.0941234
-7.66292,-1.09714,0.11045
-6.81806,-0.0731904,0.205271
-6.75421,-0.00626814,0.236268
-7.15382,-0.372172,0.372049
-8.38051,-1.40946,0.505175
-8.07338,-1.66189,0.0899683
-6.89476,-0.138849,0.321411
-7.15695,-0.458536,0.14969
-7.08231,-0.370298,0.158114
-6.74866,-0.00063463,0.254481
-6.85103,-0.108725,0.196316
-7.00283,-0.278268,0.168549
-7.11197,-0.405157,0.154632
-7.05267,-0.335735,0.1618
-6.74802,-2.30557e-06,0.25027
-7.07971,-0.306381,0.359681
-7.1007,-0.325076,0.363302
-6.88295,-0.143613,0.189096
-7.33333,-0.529254,0.398261
-6.899,-0.161314,0.185839
-8.74694,-2.67254,0.0666143
-7.50255,-0.887534,0.120594
-7.34694,-0.690384,0.132162
-6.75752,-0.00935302,0.267484
-6.76283,-0.0151043,0.22891
-8.83104,-1.77797,0.539551
-7.28501,-0.613713,0.137383
-6.8652,-0.111475,0.313496
-6.75948,-0.0112693,0.269232
-10.6268,-3.22736,0.644542
-6.80661,-0.0565087,0.294322
-7.17676,-0.48223,0.147629
-6.7683,-0.0198421,0.275718
-7.48062,-0.859371,0.122109
-6.79783,-0.0481727,0.290764
-9.72314,-4.31592,0.0449046
-6.7774,-0.0286218,0.281082
-6.77075,-0.0232908,0.224003
