-7.2691,0.629039,1.01954,2,3,0,8.92674,0.389377
-8.52298,0.643748,1.01954,1,1,0,8.58711,0.516547
-6.75517,1,1.01954,1,3,0,8.08994,0.265144
-7.01225,0.94035,1.01954,1,3,0,7.02484,0.347263
-7.87686,0.74571,1.01954,1,1,0,7.89474,0.460157
-6.77377,1,1.01954,1,3,0,7.84839,0.222376
-6.81848,0.982798,1.01954,1,3,0,6.88871,0.298757
-7.05653,0.872326,1.01954,2,3,0,7.54772,0.161307
-7.7816,0.899887,1.01954,1,3,0,7.78972,0.103831
-6.74849,0.954694,1.01954,1,3,0,7.9388,0.253853
-7.62509,0.784515,1.01954,1,3,0,7.99194,0.112708
-7.24085,1,1.01954,1,1,0,7.58184,0.141373
-7.26274,0.996223,1.01954,1,1,0,7.35718,0.139365
-6.86683,0.992558,1.01954,1,3,0,7.1857,0.192604
-7.99592,0.819546,1.01954,1,3,0,8.15629,0.0933621
-8.38137,0.957338,1.01954,1,1,0,8.47386,0.0780928
-7.88439,1,1.01954,1,1,0,8.38205,0.098596
-8.98196,0.885934,1.01954,1,1,0,8.9821,0.0603761
-6.79779,1,1.01954,2,3,0,8.45128,0.290747
-7.60905,0.862708,1.01954,2,3,0,7.6217,0.113689
-6.95295,0.891853,1.01954,2,3,0,8.42289,0.33508
-8.34351,0.812665,1.01954,2,3,0,8.34436,0.502136
-7.16984,1,1.01954,1,1,0,7.97721,0.374581
-7.54115,0.880576,1.01954,1,1,0,7.63039,0.424264
-6.99787,1,1.01954,1,1,0,7.38604,0.344435
-6.74927,1,1.01954,1,3,0,6.95181,0.256278
-6.8131,0.982026,1.01954,1,3,0,6.8383,0.20681
-7.70739,0.799422,1.01954,1,3,0,8.03826,0.4428
-7.22273,1,1.01954,1,1,0,7.63643,0.382643
-6.77352,0.987594,1.01954,1,3,0,7.27788,0.222507
-6.93408,0.95341,1.01954,1,3,0,7.03811,0.33087
-7.77084,0.887384,1.01954,2,3,0,7.77597,0.449461
-7.21265,1,1.01954,1,1,0,7.66544,0.38114
-7.08817,1,1.01954,1,1,0,7.25916,0.361153
-7.52482,0.676106,1.01954,1,3,0,8.69182,0.119091
-8.31968,0.899243,1.01954,1,1,0,8.32218,0.0802872
-6.91065,0.998893,1.01954,1,3,0,8.26329,0.1836
-6.80608,0.974782,1.01954,2,3,0,7.08021,0.294114
-6.80608,0.751631,1.01954,1,3,0,7.62987,0.294114
-6.80608,0.928739,1.01954,1,1,0,6.97239,0.294114
-6.80279,1,1.01954,1,1,0,6.8202,0.292806
-6.84565,0.941783,1.01954,2,3,0,7.11063,0.197653
-7.31633,0.920069,1.01954,2,3,0,7.55537,0.134691
-6.96093,1,1.01954,1,1,0,7.24838,0.174892
-6.74875,0.9158,1.01954,2,3,0,7.83733,0.245251
-6.87943,0.864927,1.01954,2,3,0,7.597,0.18984
-6.77504,0.986002,1.01954,1,3,0,6.95991,0.279778
-7.00169,0.950153,1.01954,1,3,0,7.00281,0.345194
-6.78686,1,1.01954,2,3,0,6.9646,0.216286
-6.74861,1,1.01954,1,3,0,6.78185,0.24574
-6.74861,0.96226,1.01954,1,3,0,6.88785,0.24574
-6.76275,0.995995,1.01954,1,3,0,6.76843,0.271854
-6.82287,0.954673,1.01954,2,3,0,7.01689,0.203837
-6.87733,0.98769,1.01954,1,1,0,6.88497,0.190291
-6.77011,1,1.01954,2,3,0,6.84986,0.276866
-8.02577,0.790122,1.01954,2,3,0,8.0534,0.0920322
-8.83076,0.918101,1.01954,1,1,0,8.85227,0.0642992
-7.63377,0.984173,1.01954,2,3,0,9.32975,0.112184
-7.12441,1,1.01954,1,1,0,7.54846,0.153226
-6.91161,1,1.01954,1,1,0,7.08499,0.183419
-6.90479,0.829927,1.01954,2,3,0,8.35912,0.184713
-10.5142,0.473681,1.01954,1,3,0,11.4422,0.639036
-9.00676,1,1.01954,1,1,0,10.5854,0.551828
-7.00719,1,1.01954,1,1,0,8.31918,0.346276
-6.99763,1,1.01954,2,3,0,7.079,0.344386
-6.91014,1,1.01954,1,1,0,7.00536,0.325236
-6.75708,1,1.01954,1,3,0,6.87017,0.267069
-6.84195,0.9813,1.01954,1,3,0,6.84298,0.306595
-6.763,1,1.01954,1,3,0,6.81905,0.27204
-6.7552,1,1.01954,1,1,0,6.76164,0.265171
-6.91985,0.87423,1.01954,2,3,0,7.4883,0.181896
-6.84029,1,1.01954,1,1,0,6.90957,0.199028
-6.88465,0.9901,1.01954,1,1,0,6.89724,0.188742
-7.34158,0.932596,1.01954,1,3,0,7.3489,0.132598
-8.07278,0.89775,1.01954,1,1,0,8.07333,0.0899937
-7.07254,0.97321,1.01954,1,3,0,7.93996,0.159305
-7.27419,0.963803,1.01954,1,1,0,7.29907,0.138339
-7.18134,1,1.01954,1,1,0,7.32218,0.147161
-6.84078,1,1.01954,2,3,0,7.08984,0.306226
-6.75261,0.997365,1.01954,1,3,0,6.85394,0.238154
-6.74817,0.986808,1.01954,2,3,0,6.8329,0.247827
-6.74846,0.99884,1.01954,2,3,0,6.75478,0.253731
-6.74986,0.999863,1.01954,2,3,0,6.74986,0.257627
-6.77243,0.992994,1.01954,1,3,0,6.78564,0.223084
-6.75383,1,1.01954,1,1,0,6.76768,0.236687
-6.74945,0.999293,1.01954,2,3,0,6.75915,0.243366
-6.88216,0.974824,1.01954,2,3,0,6.93272,0.318137
-10.0601,0.230293,1.01954,1,3,0,13.5547,0.0394553
-9.83754,1,1.01954,2,3,0,10.3245,0.0429618
-7.45275,0.948716,1.01954,1,3,0,9.84026,0.124085
-7.0587,0.927117,1.01954,1,3,0,8.2304,0.355949
-7.12173,0.837609,1.01954,1,3,0,7.85681,0.153526
-7.22521,0.981427,1.01954,1,1,0,7.27698,0.142845
-6.88894,0.936808,1.01954,2,3,0,7.64473,0.319916
-6.75289,0.997299,1.01954,1,3,0,6.90068,0.237798
-6.76255,0.99752,1.01954,1,1,0,6.76268,0.229107
-6.97018,0.960378,1.01954,2,3,0,7.06126,0.17343
-7.39148,0.964644,1.01954,2,3,0,7.3924,0.405922
-6.8075,1,1.01954,2,3,0,7.38155,0.208625
-6.98921,0.970647,1.01954,1,3,0,6.98967,0.170535
-7.28026,0.752139,1.01954,2,3,0,9.19156,0.137801
-6.87471,0.991965,1.01954,1,3,0,7.20154,0.190857
-6.7693,1,1.01954,2,3,0,6.8478,0.276357
-6.90581,0.906771,1.01954,2,3,0,7.29543,0.184518
-10.0665,0.629591,1.01954,2,3,0,10.1718,0.0393581
-11.2728,0.945727,1.01954,1,1,0,11.308,0.0251972
-6.75718,0.903286,1.01954,2,7,0,10.3052,0.267162
-6.75624,0.989527,1.01954,2,3,0,6.81684,0.234205
-6.8285,0.978745,1.01954,1,3,0,6.86971,0.302231
-6.78769,1,1.01954,1,1,0,6.82192,0.286258
-6.77696,1,1.01954,2,3,0,6.79081,0.280842
-6.91561,0.982426,1.01954,2,3,0,6.91561,0.326554
-7.17852,0.918288,1.01954,1,1,0,7.20018,0.375934
-7.19658,0.993939,1.01954,1,1,0,7.32998,0.378712
-6.86081,0.947037,1.01954,1,3,0,7.47979,0.193984
-7.0672,0.985681,1.01954,2,3,0,7.06779,0.159966
-6.76151,0.980147,1.01954,1,3,0,7.14928,0.270892
-7.63307,0.80946,1.01954,1,3,0,7.67424,0.43472
-6.9085,1,1.01954,2,3,0,7.39758,0.324835
-7.10528,0.938617,1.01954,1,1,0,7.12975,0.364078
-6.77134,0.987756,1.01954,1,3,0,7.16259,0.223675
-6.78223,0.997315,1.01954,1,1,0,6.78595,0.218291
-8.20592,0.801471,1.01954,2,3,0,8.35,0.0845646
-6.83181,1,1.01954,2,3,0,8.11555,0.201299
-6.79456,0.880298,1.01954,2,3,0,7.86523,0.213217
-6.90324,0.975111,1.01954,1,1,0,6.90333,0.185011
-10.8373,0.554269,1.01954,2,3,0,10.8865,0.0295246
-10.9928,0.993807,1.01954,1,1,0,11.3423,0.0278929
-7.71181,0.946027,1.01954,1,3,0,11.2721,0.107643
-8.08695,0.952997,1.01954,1,1,0,8.15455,0.0893924
-6.89618,0.996609,1.01954,1,3,0,8.00646,0.186395
-6.75601,0.921219,1.01954,2,3,0,7.46305,0.266019
-6.76486,0.993953,1.01954,2,3,0,6.79375,0.227544
-6.82905,0.983204,1.01954,2,3,0,6.89391,0.202064
-8.1788,0.801324,1.01954,2,3,0,8.76785,0.48814
-7.61539,1,1.01954,1,1,0,8.19932,0.432751
-7.00377,0.882424,1.01954,1,3,0,8.25373,0.168414
-8.10915,0.773957,1.01954,1,3,0,8.88399,0.481972
-8.10915,0.39754,1.01954,1,1,0,10.0323,0.481972
-7.72408,1,1.01954,1,1,0,8.24885,0.444573
-8.46704,0.767197,1.01954,1,1,0,8.7081,0.512142
-8.46704,0.22081,1.01954,1,3,0,12.5262,0.512142
-7.78788,1,1.01954,1,1,0,8.49336,0.451216
-6.77851,1,1.01954,1,3,0,7.5019,0.281678
-6.78046,0.983362,1.01954,2,3,0,6.87846,0.219099
-6.78046,0.958781,1.01954,1,3,0,6.96125,0.219099
-7.70842,0.868605,1.01954,2,3,0,7.86623,0.107834
-7.77324,0.991234,1.01954,1,1,0,7.92442,0.104277
-7.22271,1,1.01954,1,1,0,7.68855,0.143084
-6.75409,0.885595,1.01954,2,3,0,8.28033,0.236396
-6.76461,0.950872,1.01954,2,3,0,7.0698,0.227707
-7.89174,0.765447,1.01954,1,3,0,8.22117,0.0982376
-8.6757,0.915387,1.01954,1,1,0,8.69316,0.0686671
-7.96396,1,1.01954,2,3,0,8.62704,0.094818
-7.26518,1,1.01954,1,1,0,7.85634,0.139145
-7.63867,0.942152,1.01954,1,1,0,7.66114,0.111889
-6.78163,1,1.01954,1,3,0,7.60661,0.218561
-6.81156,0.882922,1.01954,2,3,0,7.66404,0.207299
-7.13331,0.946464,1.01954,1,3,0,7.14292,0.15224
-7.27526,0.974987,1.01954,1,1,0,7.32028,0.138243
-6.78694,1,1.01954,1,3,0,7.21453,0.216254
-6.77845,0.981052,1.01954,2,3,0,6.92299,0.281649
-6.9091,0.961757,1.01954,1,1,0,6.9092,0.324982
-6.7579,0.994689,1.01954,1,3,0,6.93615,0.232708
-6.78912,0.918891,1.01954,2,3,0,7.29879,0.215355
-6.74879,0.969097,1.01954,2,3,0,7.00856,0.254908
-7.21266,0.880995,1.01954,1,3,0,7.3852,0.144051
-6.75436,0.885346,1.01954,2,3,0,8.91519,0.236105
-6.81555,0.899606,1.01954,2,3,0,7.4105,0.206042
-6.75662,1,1.01954,2,3,0,6.80172,0.266628
-6.75662,0.663335,1.01954,1,3,0,8.43092,0.266628
-7.0349,0.935719,1.01954,1,3,0,7.04727,0.351579
-6.7807,0.983154,1.01954,1,3,0,7.12168,0.218985
-7.32672,0.921689,1.01954,2,3,0,7.49858,0.397369
-7.32672,0.61327,1.01954,1,3,0,8.87896,0.397369
-7.42714,0.685586,1.01954,1,3,0,8.8494,0.125952
-7.16822,0.909783,1.01954,1,3,0,8.3612,0.374326
-6.93759,1,1.01954,1,1,0,7.12312,0.331667
-7.64522,0.790239,1.01954,1,1,0,7.65362,0.436063
-7.19261,1,1.01954,1,1,0,7.57901,0.378106
-9.55301,0.43681,1.01954,1,1,0,9.56724,0.586763
-7.19145,1,1.01954,2,3,0,9.54468,0.146142
-7.36217,0.971116,1.01954,1,1,0,7.40994,0.130937
-6.7548,0.889674,1.01954,2,3,0,8.45961,0.23564
-6.76526,0.997331,1.01954,1,1,0,6.7656,0.227283
-8.99505,0.683917,1.01954,2,3,0,9.07486,0.0600511
-6.82704,1,1.01954,2,3,0,8.70523,0.202634
-6.76118,0.999764,1.01954,1,3,0,6.81148,0.230098
-8.0483,0.731931,1.01954,1,3,0,8.27447,0.476452
-7.2006,1,1.01954,2,3,0,7.8193,0.379323
-7.54601,0.888128,1.01954,1,1,0,7.64756,0.42483
-6.74822,0.887062,1.01954,2,3,0,8.18191,0.252493
-6.75086,0.965596,1.01954,2,3,0,6.93623,0.240661
-6.75172,0.991895,1.01954,2,3,0,6.79883,0.260854
-7.60164,0.797605,1.01954,2,3,0,8.002,0.114147
-7.10726,1,1.01954,1,1,0,7.51779,0.155173
-6.93708,1,1.01954,1,1,0,7.08376,0.178848
-6.93708,0.974017,1.01954,1,1,0,7.05663,0.178848
-6.93692,0.960751,1.01954,1,3,0,7.30058,0.331515
-6.75247,0.975267,1.01954,2,3,0,7.08099,0.261918
-6.80951,0.991734,1.01954,2,3,0,6.81359,0.207963
-6.86448,0.987401,1.01954,1,1,0,6.86967,0.193136
-6.78187,1,1.01954,2,3,0,6.84495,0.218455
-6.74803,0.999889,1.01954,1,3,0,6.78001,0.249468
-6.74821,0.995989,1.01954,2,3,0,6.77027,0.252444
-6.83052,0.874067,1.01954,2,3,0,7.45171,0.201655
-6.84148,0.997488,1.01954,1,1,0,6.85879,0.198719
-6.76942,0.999416,1.01954,1,3,0,6.82408,0.224754
-7.69221,0.637694,1.01954,2,3,0,9.25218,0.108754
-7.91334,0.990357,1.01954,2,3,0,8.01561,0.0971954
-7.39849,1,1.01954,1,1,0,7.85488,0.128105
-7.63139,0.941123,1.01954,2,3,0,8.32941,0.112327
-7.2891,1,1.01954,2,3,0,7.60659,0.137025
-7.1821,0.910914,1.01954,1,3,0,8.17426,0.376489
-7.46037,0.686507,1.01954,1,3,0,8.71038,0.123539
-7.11748,1,1.01954,1,1,0,7.41255,0.154006
-7.2886,0.96983,1.01954,1,1,0,7.32529,0.137069
-7.20913,0.906919,1.01954,1,3,0,8.21219,0.380611
-8.75239,0.582286,1.01954,1,1,0,8.79043,0.533867
-6.79158,1,1.01954,1,3,0,8.65058,0.214369
-6.79158,0.681968,1.01954,2,3,0,8.76805,0.214369
-7.02973,0.958383,1.01954,1,3,0,7.03643,0.164813
-7.74522,0.901155,1.01954,1,3,0,7.75538,0.105791
-6.80724,0.917823,1.01954,1,3,0,8.15265,0.294567
-6.85012,0.926977,1.01954,2,3,0,7.17455,0.309102
-7.01078,0.880078,1.01954,2,3,0,7.4628,0.167421
-7.89579,0.883947,1.01954,1,3,0,7.92966,0.0980406
-7.00707,0.979291,1.01954,1,3,0,7.77079,0.167944
-7.39235,0.930931,1.01954,1,1,0,7.3936,0.128575
-7.13494,1,1.01954,1,1,0,7.37187,0.152061
-6.95899,1,1.01954,1,1,0,7.1131,0.175204
-6.95907,0.956178,1.01954,1,3,0,7.36459,0.336406
-6.75241,0.997947,1.01954,2,3,0,6.9808,0.23841
-6.75241,0.65484,1.01954,1,3,0,8.25252,0.23841
-6.88182,0.978984,1.01954,2,3,0,6.91704,0.318046
-6.79195,1,1.01954,1,1,0,6.85781,0.28821
-7.62916,0.818547,1.01954,1,3,0,7.64224,0.434287
-6.90627,1,1.01954,1,1,0,7.39416,0.32429
-7.64418,0.679617,1.01954,1,3,0,8.57769,0.11156
-7.3494,1,1.01954,1,1,0,7.64283,0.131962
-9.09121,0.625158,1.01954,2,3,0,11.5642,0.0577275
-6.75982,0.896449,1.01954,1,3,0,9.59244,0.231135
-7.02681,0.930585,1.01954,1,3,0,7.11885,0.350055
-9.31763,0.356943,1.01954,1,3,0,12.3629,0.0526798
-9.79902,0.968689,1.01954,1,1,0,9.96051,0.0436048
-8.59897,1,1.01954,1,1,0,9.70784,0.0709717
-7.66253,1,1.01954,1,1,0,8.48394,0.110474
-6.812,0.882925,1.01954,2,3,0,9.05916,0.20716
-6.80468,0.987951,1.01954,2,3,0,6.9279,0.293564
-6.75581,1,1.01954,2,3,0,6.79531,0.234621
-6.81939,0.987239,1.01954,1,3,0,6.82146,0.204868
-6.8002,0.879925,1.01954,2,3,0,7.83741,0.211138
-6.8539,0.987557,1.01954,1,1,0,6.85766,0.195619
-6.77585,0.987446,1.01954,1,3,0,6.93025,0.280234
-6.77522,0.988593,1.01954,2,3,0,6.84921,0.221631
-7.04676,0.947857,1.01954,1,3,0,7.06517,0.162562
-6.99418,1,1.01954,1,1,0,7.07747,0.169802
-7.32143,0.940124,1.01954,1,1,0,7.32458,0.134263
-7.07461,1,1.01954,1,1,0,7.29526,0.159051
-7.03477,1,1.01954,1,1,0,7.11895,0.164137
-7.18115,0.972688,1.01954,1,1,0,7.20981,0.147181
-6.91922,1,1.01954,1,1,0,7.13022,0.182011
-6.76447,1,1.01954,2,3,0,6.88346,0.273115
-6.75484,1,1.01954,1,1,0,6.76236,0.264782
-7.39841,0.75085,1.01954,2,3,0,8.22094,0.406812
-6.82387,1,1.01954,1,3,0,7.21627,0.300652
-7.01012,0.903231,1.01954,2,3,0,7.37821,0.167513
-7.5131,0.925677,1.01954,1,3,0,7.51341,0.119878
-7.57422,0.990935,1.01954,1,1,0,7.69937,0.11587
-7.14656,1,1.01954,1,1,0,7.50859,0.150799
-6.75932,0.910278,1.01954,2,3,0,8.06557,0.269097
-7.07639,0.927266,1.01954,1,3,0,7.08846,0.359098
-7.26713,0.93813,1.01954,1,1,0,7.34365,0.389097
-6.91787,1,1.01954,1,1,0,7.17044,0.327094
-7.40095,0.778781,1.01954,2,7,0,8.15468,0.127917
-6.91573,0.988604,1.01954,1,3,0,7.31046,0.182652
-6.95902,0.990924,1.01954,1,1,0,6.98703,0.175199
-6.76,0.94286,1.01954,2,3,0,7.47766,0.269671
-6.74841,1,1.01954,1,3,0,6.75762,0.253502
-7.08511,0.944613,1.01954,2,3,0,7.13127,0.157777
-7.0886,0.9305,1.01954,1,3,0,7.73583,0.361227
-7.3622,0.911896,1.01954,1,1,0,7.43431,0.402107
-6.95867,1,1.01954,1,1,0,7.2532,0.33632
-6.95867,0.652457,1.01954,1,1,0,7.79582,0.33632
-6.95867,0.752882,1.01954,1,3,0,8.19791,0.33632
-8.12643,0.674007,1.01954,1,1,0,8.12962,0.483517
-6.97155,1,1.01954,2,3,0,8.02883,0.173217
-7.46626,0.927005,1.01954,1,3,0,7.46767,0.12312
-7.14788,1,1.01954,1,1,0,7.42925,0.150657
-7.94401,0.891692,1.01954,1,3,0,7.94975,0.0957443
-7.61357,1,1.01954,1,1,0,7.9663,0.113411
-7.92166,0.986358,1.01954,2,3,0,7.99351,0.0967983
-7.02105,0.921032,1.01954,1,3,0,8.86281,0.348959
-6.75109,0.992115,1.01954,2,3,0,7.07625,0.240301
-6.76871,0.994365,1.01954,1,3,0,6.78187,0.275983
-7.08236,0.929359,1.01954,1,3,0,7.08812,0.360143
-6.74833,0.977371,1.01954,2,3,0,7.21817,0.24691
-7.73156,0.845913,1.01954,2,3,0,7.81254,0.106542
-8.07216,0.957385,1.01954,1,1,0,8.14935,0.0900201
-8.31076,0.973607,1.01954,1,1,0,8.44996,0.0806115
-9.03165,0.933815,1.01954,1,1,0,9.07968,0.0591532
-7.20686,0.965205,1.01954,1,3,0,8.95241,0.144616
-6.85261,0.93056,1.01954,2,3,0,7.7033,0.309847
-6.78234,1,1.01954,1,1,0,6.83394,0.283658
-6.78728,0.974185,1.01954,2,3,0,6.92031,0.286065
-6.78891,0.985118,1.01954,2,3,0,6.88299,0.215441
-7.25771,0.912377,1.01954,1,3,0,7.30332,0.139821
-7.85471,0.910976,1.01954,1,1,0,7.85731,0.100064
-7.8,0.962288,1.01954,2,3,0,8.7977,0.102863
-10.7312,0.800044,1.01954,2,3,0,11.185,0.0306987
-6.89654,1,1.01954,2,3,0,10.1337,0.186323
-7.87308,0.908385,1.01954,2,3,0,8.05221,0.459785
-6.97166,1,1.01954,1,1,0,7.57872,0.339081
-7.46075,0.849752,1.01954,1,1,0,7.48403,0.414635
-6.84598,1,1.01954,1,1,0,7.26305,0.307845
-7.23162,0.884453,1.01954,1,1,0,7.23386,0.383956
-10.972,0.395854,1.01954,2,7,0,11.1387,0.0281048
-10.9816,0.999627,1.01954,1,1,0,11.4003,0.028007
-9.88315,1,1.01954,2,3,0,10.9733,0.0422146
-9.65199,1,1.01954,2,3,0,10.1327,0.0461648
-7.88461,0.909404,1.01954,1,3,0,9.51823,0.0985851
-7.51814,0.970038,1.01954,2,3,0,8.57613,0.119538
-6.84878,0.923731,1.01954,1,3,0,7.94346,0.308696
-8.61304,0.652775,1.01954,1,3,0,8.62731,0.523484
-7.03839,1,1.01954,2,3,0,8.54759,0.163658
-6.78996,0.971933,1.01954,1,3,0,7.18716,0.287308
-6.98725,0.974644,1.01954,2,3,0,6.98734,0.342298
-7.18976,0.935538,1.01954,1,1,0,7.23688,0.377668
-6.76929,1,1.01954,1,3,0,7.07315,0.276348
-7.02751,0.942194,1.01954,1,3,0,7.03096,0.350189
-6.83961,1,1.01954,1,1,0,6.97636,0.305857
-6.90926,0.978727,1.01954,1,1,0,6.92593,0.325022
-6.84128,1,1.01954,1,1,0,6.90559,0.306384
-6.78646,0.986129,1.01954,1,3,0,6.93236,0.216454
-7.02253,0.957733,1.01954,1,3,0,7.03065,0.165791
-7.19437,0.989309,1.01954,2,3,0,7.21688,0.14585
-6.9454,1,1.01954,1,1,0,7.14961,0.177436
-6.78189,0.99878,1.01954,1,3,0,6.90978,0.218447
-6.752,0.997807,1.01954,2,3,0,6.79819,0.238956
-7.09608,0.921706,1.01954,1,3,0,7.16598,0.156473
-6.89471,1,1.01954,1,1,0,7.05761,0.18669
-7.03446,0.971215,1.01954,1,1,0,7.04296,0.164179
-6.75637,1,1.01954,1,3,0,7.0054,0.234081
-7.00611,0.935352,1.01954,1,3,0,7.08462,0.346065
-6.79474,0.977657,1.01954,1,3,0,7.12796,0.213147
-6.83007,0.862826,1.01954,2,3,0,7.87756,0.201779
-7.68189,0.806873,1.01954,1,3,0,8.04616,0.440063
-9.9399,0.448711,1.01954,1,1,0,10.0641,0.609036
-7.57209,1,1.01954,2,3,0,9.55971,0.116006
-7.66836,0.986256,1.01954,1,1,0,7.79092,0.110133
-6.74816,1,1.01954,2,3,0,7.5107,0.252101
-6.75259,0.958396,1.01954,2,3,0,6.97614,0.238175
-6.85194,0.978298,1.01954,1,3,0,6.86115,0.196093
-7.58528,0.924649,1.01954,2,3,0,7.71591,0.429353
-7.67479,0.968994,1.01954,1,1,0,7.93851,0.439294
-6.9696,0.896039,1.01954,1,3,0,8.2315,0.173521
-6.84766,1,1.01954,1,1,0,6.94705,0.197148
-6.99467,0.968552,1.01954,1,1,0,6.99695,0.169731
-7.53974,0.911105,1.01954,2,3,0,7.92533,0.118101
-7.61217,0.989428,1.01954,1,1,0,7.7376,0.113497
-11.3096,0.71161,1.01954,2,3,0,11.5408,0.0248643
-7.93328,0.932113,1.01954,1,3,0,11.5951,0.0962481
-6.74887,0.926093,1.01954,2,3,0,8.87611,0.25516
-6.85754,0.970511,1.01954,1,3,0,6.89529,0.19475
-6.79393,0.960153,1.01954,2,3,0,7.15515,0.289086
-6.79393,0.729673,1.01954,1,3,0,7.71209,0.289086
-7.18763,0.760685,1.01954,2,3,0,8.07697,0.377341
-6.89188,1,1.01954,1,1,0,7.10611,0.320676
-6.89188,0.826739,1.01954,1,3,0,7.72492,0.320676
-7.09802,0.93609,1.01954,1,1,0,7.11729,0.362845
-7.08286,1,1.01954,1,1,0,7.19492,0.360231
-6.85229,1,1.01954,1,1,0,7.01825,0.309753
-7.47695,0.896702,1.01954,2,3,0,7.47788,0.122366
-7.09773,1,1.01954,1,1,0,7.41743,0.15628
-6.86135,0.952718,1.01954,2,3,0,7.40643,0.312402
-6.86135,0.749664,1.01954,1,3,0,7.67272,0.312402
-6.80307,1,1.01954,1,1,0,6.8516,0.292918
-6.88537,0.975391,1.01954,1,1,0,6.89123,0.318985
-6.80615,0.978146,1.01954,1,3,0,7.02277,0.209076
-6.74936,0.964204,1.01954,2,3,0,7.07311,0.256512
-6.75726,0.955635,1.01954,2,3,0,6.98869,0.233274
-7.01533,0.933203,1.01954,1,3,0,7.09808,0.34786
-7.48502,0.94766,1.01954,2,3,0,7.5206,0.417593
-6.89381,1,1.01954,1,1,0,7.29587,0.321169
-6.77349,0.988316,1.01954,1,3,0,6.96168,0.222518
-7.3646,0.858454,1.01954,1,3,0,7.54844,0.402422
-8.36918,0.383649,1.01954,1,3,0,10.9701,0.0785197
-9.30761,0.918367,1.01954,1,1,0,9.32877,0.0528915
-6.77081,1,1.01954,2,3,0,8.71684,0.277295
-7.68696,0.745271,1.01954,1,3,0,8.25841,0.109055
-7.16858,1,1.01954,1,1,0,7.60376,0.148472
-6.87299,0.993102,1.01954,1,3,0,7.10725,0.191232
