# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.2244,0.9732,0.230406,2,3,0,13.3052,5.26481,2.95079
-13.2244,0.163062,0.350324,2,3,0,15.5039,5.26481,2.95079
-13.1611,1,0.084386,4,15,0,13.2629,5.02174,2.30657
-13.8983,0.957597,0.1364,4,23,0,14.5402,4.3267,3.49007
-13.9096,0.979443,0.199298,3,15,0,16.7785,3.86697,2.85065
-13.9096,0.212534,0.304278,1,1,0,15.3255,3.86697,2.85065
-13.4868,0.997916,0.0846598,5,31,0,16.9948,5.67276,2.39313
-13.7706,0.975671,0.13459,2,7,0,13.9221,5.63621,2.17124
-13.4736,0.932479,0.202679,1,3,0,14.4286,5.71822,2.93742
-15.0155,0.9437,0.276505,3,15,0,16.2547,3.21448,3.47699
-15.5534,0.998284,0.385075,4,15,0,15.5631,7.09149,3.15189
-14.9542,0.348654,0.600735,2,3,0,15.5824,6.70361,3.58509
-14.8826,1,0.232515,2,3,0,14.9645,6.72256,3.37136
-13.8003,0.990535,0.363216,2,5,0,16.1945,6.0279,2.97958
-13.4671,0.412619,0.553376,2,5,0,14.5132,4.30972,2.96814
-13.6282,0.930954,0.248912,2,3,0,14.1516,4.08315,2.72634
-14.0764,0.912018,0.3339,4,15,0,14.2235,3.86543,3.27864
-13.8064,0.973468,0.42922,2,3,0,14.234,4.11497,2.36838
-13.8064,0.116162,0.624872,1,1,0,13.8199,4.11497,2.36838
-13.4967,0.999645,0.155107,4,15,0,13.9937,4.20142,2.65197
-13.3157,0.906527,0.238536,2,7,0,15.3515,5.06389,2.18924
-13.4509,0.980399,0.302076,2,7,0,13.5938,4.70442,3.21067
-14.9031,0.623061,0.443248,2,5,0,15.1373,5.48597,4.36805
-14.9377,0.916184,0.315079,2,7,0,15.6647,4.64568,1.7662
-15.6786,0.713198,0.40472,3,7,0,15.9385,3.8337,1.9519
-13.048,0.437384,0.345708,2,7,0,14.92,4.88038,2.57059
-13.4704,0.99587,0.170928,3,15,0,13.7025,4.22123,2.70618
-13.4683,0.993926,0.256806,3,11,0,13.7291,5.761,2.59167
-13.4683,0.0634211,0.38283,3,7,0,15.5036,5.761,2.59167
-13.5807,0.999476,0.0918286,3,7,0,13.6084,5.86259,2.62075
-13.27,0.947552,0.138509,3,7,0,14.8229,5.28374,3.00583
-13.8312,0.958878,0.18815,2,3,0,13.9244,5.19057,3.57836
-13.2929,1,0.260479,1,3,0,13.8746,5.33359,3.01369
-15.3613,0.492706,0.389098,1,3,0,15.5069,5.56182,4.70287
-13.3366,0.898073,0.219257,1,3,0,17.5436,5.51446,2.37672
-13.3366,0.618332,0.268895,1,1,0,13.914,5.51446,2.37672
-13.1238,0.877547,0.193588,2,3,0,14.4664,5.25341,2.77623
-14.1948,0.983835,0.228066,3,15,0,14.4763,6.30095,3.12869
-15.6306,0.920983,0.327645,2,3,0,15.6427,6.97734,4.07882
-14.5723,0.996212,0.417097,2,3,0,15.5452,6.45158,3.48275
-14.5723,7.43595e-05,0.609618,1,1,0,14.6984,6.45158,3.48275
-14.317,0.985077,0.139727,2,5,0,15.0882,6.40484,2.95902
-19.9159,0.73431,0.20032,3,7,0,20.1456,6.38048,8.61689
-16.0273,0.868314,0.180442,3,7,0,20.9755,5.98202,5.12046
-14.7018,0.99918,0.207965,2,3,0,16.3676,6.13762,3.95076
-15.1606,0.828703,0.303994,3,7,0,17.2007,5.55058,4.55167
-15.1606,0,5.19838,0,1,1,16.1942,5.55058,4.55167
-15.1606,0,12.1386,0,1,1,15.3251,5.55058,4.55167
-13.8202,0.361782,1.19685,2,3,0,14.765,5.96972,3.14409
-13.348,0.993938,0.227571,4,15,0,16.2535,4.63009,2.25838
-13.3781,0.983853,0.267552,3,7,0,14.2736,4.94345,2.15248
-13.1488,0.98936,0.368061,3,7,0,14.0052,4.73342,2.40063
-13.1178,0.957723,0.575064,1,3,0,13.5457,4.90026,2.83607
-13.1147,0.99101,0.87193,2,3,0,13.1983,4.67731,2.61748
-13.1147,2.49075e-08,1.52772,1,1,0,14.6666,4.67731,2.61748
-13.0852,0.99997,0.12008,5,31,0,13.1436,4.85607,2.75032
-14.0834,0.98852,0.2241,3,15,0,14.3945,5.72262,3.63485
-15.5814,0.990924,0.409015,3,7,0,16.1017,7.02143,3.92756
-14.8923,0.729408,0.75717,2,3,0,17.3647,6.65099,2.73038
-15.8541,0.788099,0.618291,1,1,0,15.8735,6.84422,2.46562
-13.7881,0.983,0.610442,2,3,0,16.23,5.23817,3.53521
-13.5759,0.789973,1.10678,2,3,0,14.957,4.90081,3.36613
-18.7994,0.104972,1.10216,2,3,0,19.6146,4.34055,7.58944
-18.1212,0.998578,0.135751,4,31,0,19.2908,3.92588,6.88737
-13.9426,0.984848,0.259499,3,11,0,19.0722,4.78227,3.66665
-13.9295,0.994769,0.471993,2,7,0,14.3722,5.06909,3.66892
-13.9295,0.874619,0.876822,1,3,0,15.6979,5.06909,3.66892
-13.1446,0.991461,1.13121,2,3,0,13.9194,4.74817,2.3969
-13.1446,8.17869e-65,2.0481,1,1,0,15.0683,4.74817,2.3969
-13.2365,0.998345,0.205806,4,23,0,13.4704,5.25232,2.29173
-13.2927,0.999097,0.382121,3,7,0,13.4821,5.59167,2.67528
-13.8872,0.909137,0.703834,3,7,0,14.1323,5.54184,2.07171
-14.7964,0.724044,0.994636,2,3,0,15.2302,3.64662,3.87262
-14.0108,1,0.831005,2,3,0,14.8964,3.92824,2.45747
-13.4824,0.788197,1.50204,2,3,0,13.7199,5.78889,2.6815
-15.0022,0.193223,1.49777,2,3,0,16.3174,6.1053,2.06286
-14.9511,0.995389,0.292821,3,7,0,16.2015,6.14279,4.16918
-15.0922,0.990504,0.519585,3,7,0,15.9232,6.26722,4.21839
-15.357,0.961462,0.901371,2,3,0,15.939,7.0071,3.44292
-13.1603,0.976857,1.43399,2,3,0,15.213,5.40529,2.58141
-13.1603,0.00247365,2.35854,2,3,0,15.0695,5.40529,2.58141
-13.4356,0.990774,0.296897,3,7,0,13.5946,5.27936,3.19945
-13.3349,0.955301,0.508603,1,3,0,14.5269,5.63523,2.60592
-14.1812,0.86963,0.788106,2,3,0,14.7697,5.9774,3.5694
-13.5976,0.393067,0.973296,2,3,0,16.0552,4.40573,2.23489
-13.395,1,0.355551,3,7,0,13.6297,4.39837,2.40814
-13.7594,0.97995,0.612224,2,3,0,13.7704,4.21551,2.29321
-13.1311,1,0.994214,2,3,0,13.8841,5.01661,2.33928
-13.7949,0.379513,1.685,2,3,0,14.1907,5.33197,2.02692
-13.0455,1,0.610274,2,3,0,13.7508,4.89903,2.60877
-14.4415,0.267547,1.02982,2,7,0,15.0239,4.09116,3.85545
-14.7348,0.981297,0.288903,3,7,0,16.3388,3.80051,2.21622
-14.8153,0.977766,0.464803,4,15,0,15.3905,6.70523,3.14913
-13.5778,0.879082,0.73648,2,7,0,16.4167,4.91242,2.06201
-13.4399,0.971329,0.915926,1,3,0,13.775,5.25292,2.15449
-13.4399,0.168475,1.41345,1,1,0,14.3976,5.25292,2.15449
-13.4928,0.997696,0.653609,3,7,0,13.5513,4.68828,3.24867
-13.4928,0,9.3632,0,1,1,13.8118,4.68828,3.24867
-13.4928,3.43734e-77,1.58043,1,1,0,16.0537,4.68828,3.24867
-13.8232,0.994347,0.155771,4,15,0,15.0488,5.10378,3.57999
-14.699,0.997699,0.207222,4,15,0,15.3649,6.5881,3.39801
-13.2188,0.999887,0.321529,3,7,0,14.8582,5.496,2.66062
-14.0268,0.936932,0.546674,2,3,0,14.1624,5.44549,3.69
-14.3845,0.957966,0.803452,1,1,0,14.4361,5.3577,3.99448
-18.6702,0.0435254,1.29352,1,1,0,19.506,4.57255,1.40818
-14.8647,1,0.117733,3,7,0,19.0304,5.0901,1.74689
-13.8147,0.981457,0.220368,3,15,0,17.2027,4.11877,2.35759
-15.0404,0.97157,0.392411,3,7,0,15.2754,4.10901,4.36097
-14.9045,1,0.679312,2,3,0,15.1183,4.07539,4.23745
-13.7965,1,1.28452,1,1,0,14.6779,4.26573,3.35262
-13.7965,0.00138028,2.41797,2,3,0,13.8685,4.26573,3.35262
-14.0372,0.991258,0.2049,4,15,0,15.326,4.1553,2.19746
-13.2631,0.977991,0.378037,4,15,0,16.7384,4.62398,2.9475
-13.5149,0.989023,0.66494,2,3,0,13.6494,4.24319,2.95459
-15.2405,0.435241,1.20021,1,1,0,15.3359,3.31499,2.5397
-14.9068,1,0.406399,2,3,0,15.224,3.38749,2.64002
-14.0074,0.691445,0.754803,3,7,0,16.3281,4.43192,3.6344
-13.7937,1,0.557554,2,3,0,14.0607,4.31634,3.3823
-13.2165,0.899433,1.02318,2,3,0,13.9733,5.28469,2.92972
-13.2165,0.719147,1.38777,1,3,0,13.9109,5.28469,2.92972
-13.1425,1,1.11397,2,3,0,13.3102,5.26974,2.41337
-13.1425,0.0051094,2.00265,2,3,0,14.3199,5.26974,2.41337
-13.1005,0.999668,0.212842,4,15,0,13.2585,4.70828,2.60533
-14.1772,0.973427,0.383926,3,7,0,14.669,5.53778,1.97771
-13.9704,0.981492,0.637396,2,3,0,14.8466,5.42887,3.6475
-13.0665,0.832062,1.07292,2,3,0,14.5895,4.8447,2.68192
-13.043,0.997621,1.18916,2,3,0,13.078,5.00926,2.51746
-13.043,0.0242659,2.0628,1,1,0,14.4335,5.00926,2.51746
-13.4999,0.973881,0.25766,2,7,0,14.8767,5.13105,3.29225
-13.9443,0.989833,0.420927,2,3,0,13.9555,5.05553,3.68132
-13.1009,1,0.711678,2,3,0,13.85,5.008,2.81565
-13.3813,0.912975,1.22552,2,3,0,13.5987,4.31772,2.60246
-13.6913,0.86508,1.66737,1,1,0,13.9108,4.03387,2.72098
-13.6913,7.4682e-09,1.99436,1,1,0,14.2797,4.03387,2.72098
-13.6849,0.999979,0.257856,4,15,0,13.779,4.037,2.80581
-14.2781,0.989007,0.439976,2,3,0,14.3624,3.65836,3.20265
-13.3444,0.97774,0.724262,2,3,0,14.5297,4.53778,2.32178
-16.0013,0.443812,1.15033,2,3,0,16.3804,3.32404,4.77408
-14.5623,0.999753,0.479493,3,7,0,16.2749,3.46679,3.25418
-13.6934,1,0.801092,2,3,0,14.6476,4.36011,3.3056
-13.4473,0.892118,1.32926,2,3,0,14.3674,5.72001,2.52675
-13.04,0.328066,1.68307,2,3,0,15.0099,4.97788,2.62627
-14.1666,0.945451,0.541711,2,7,0,14.2311,4.03017,3.56059
-13.5311,1,0.781999,2,3,0,14.1986,4.17414,2.81626
-13.1538,0.905773,1.27945,2,3,0,13.9303,4.72624,2.82742
-13.1538,0.214682,1.66271,2,3,0,13.8374,4.72624,2.82742
-13.3053,0.995907,0.422311,3,7,0,13.3699,5.01818,2.19326
-13.7599,0.839926,0.680307,3,7,0,14.8694,4.01314,2.99521
-13.9751,0.983898,0.757629,2,3,0,14.1975,4.07023,3.39116
-13.464,0.995333,1.17511,2,3,0,14.3334,4.23105,2.65031
-13.9996,0.165546,1.86056,2,3,0,14.2915,5.71193,3.56431
-13.1951,0.988216,0.44089,3,7,0,14.7561,4.85786,2.94995
-13.1484,0.99739,0.687064,2,7,0,13.4125,5.24705,2.83394
-13.0722,1,1.087,2,3,0,13.1363,4.99993,2.42872
-13.0722,0.0254802,1.72005,2,3,0,14.9123,4.99993,2.42872
-14.3308,0.966992,0.309128,3,7,0,15.1616,4.29362,2.00873
-16.3124,0.7605,0.455566,2,3,0,18.079,4.65737,1.58584
-15.3985,1,0.424266,1,1,0,16.2771,4.79165,1.67687
-14.5489,1,0.667656,2,3,0,15.186,5.42489,4.10898
-13.4844,0.956804,1.0451,2,3,0,14.8708,4.83688,2.11189
-13.5345,0.880208,1.48235,2,3,0,13.659,4.21515,2.94367
-13.6781,0.699692,1.77617,1,1,0,13.9671,5.21301,2.04063
-13.6781,0.000757435,1.44383,1,1,0,15.7919,5.21301,2.04063
-13.0384,0.994965,0.266181,4,15,0,14.3294,4.96215,2.56696
-13.3204,0.992017,0.409099,4,15,0,13.3728,5.52395,2.4071
-13.7062,0.976822,0.621907,3,7,0,14.1742,4.13,3.11247
-13.504,1,0.911664,1,1,0,13.7064,4.21582,2.86923
-13.504,0.00346296,1.39667,1,1,0,14.7569,4.21582,2.86923
-17.2038,0.959649,0.270825,4,15,0,18.1168,8.01433,4.28242
-16.2287,0.998042,0.382508,2,7,0,17.4182,7.34726,4.28249
-15.4847,0.978155,0.58232,2,3,0,16.7703,7.07461,3.25342
-15.3244,0.85776,0.847596,2,3,0,16.0775,6.54153,4.23384
-14.6911,0.815263,0.962798,2,7,0,16.2453,3.47507,2.65719
-14.232,1,1.00248,1,1,0,14.7067,3.6681,2.77885
-16.5392,0.0219445,1.51169,2,3,0,19.7397,7.47651,4.5099
-14.8996,0.987907,0.321866,2,7,0,18.3334,6.59975,2.62259
-14.2444,0.960083,0.474515,3,7,0,15.8556,3.64116,2.94862
-14.0641,1,0.659578,2,3,0,14.2444,3.76854,3.00346
-13.3071,0.565756,0.988592,2,3,0,15.3648,5.57112,2.50099
-13.3228,0.997636,0.630362,3,7,0,13.4643,5.62721,2.66446
-14.3854,0.916839,0.936991,2,3,0,14.5145,6.35214,3.37749
-13.2408,0.96923,1.18618,2,3,0,14.5521,5.44301,2.8514
-13.2408,2.25501e-10,1.65792,1,1,0,14.2567,5.44301,2.8514
-13.6606,0.988323,0.358186,3,7,0,13.7725,5.66775,2.25244
-16.0449,0.778704,0.520479,2,3,0,18.522,4.87264,1.59296
-13.8103,1,0.505491,2,3,0,15.9922,5.1607,1.98715
-14.4462,0.943476,0.747253,3,7,0,14.5934,5.54923,1.9134
-13.4651,0.882399,0.989306,2,3,0,15.1616,4.259,2.87238
-13.9284,0.931268,1.16472,1,1,0,13.9374,3.91184,3.11578
-13.9284,0.96827,1.50047,1,1,0,14.0616,3.91184,3.11578
-13.4393,0.672235,2.06649,2,3,0,13.9625,5.04288,2.12024
-13.4393,1.80783e-06,1.63815,1,1,0,15.3419,5.04288,2.12024
-14.3372,0.829726,0.375496,2,7,0,17.6279,5.09681,3.98676
-14.6098,0.985136,0.401404,2,7,0,16.582,3.80943,3.82583
-13.2014,0.995817,0.570201,2,7,0,14.5707,4.8517,2.28749
-13.2213,0.94604,0.8235,1,3,0,13.5531,4.608,2.86449
-15.2612,0.538294,1.0831,2,3,0,16.4481,6.79204,3.87908
-15.2612,0,6.73006,0,1,1,15.8608,6.79204,3.87908
-15.2901,0.997704,0.886874,1,1,0,15.4308,6.83244,3.85117
-14.5525,0.854997,1.08341,2,3,0,15.7434,3.45056,3.02447
-14.833,1,1.07355,2,3,0,15.6426,3.79689,4.02659
-16.159,0.169872,1.76247,2,3,0,17.1596,6.24069,5.13889
-14.701,0.997026,0.243744,3,15,0,17.0586,6.3522,3.77364
-13.7419,0.991463,0.422614,2,7,0,15.6137,5.14027,3.5086
-13.9221,0.990719,0.74759,2,3,0,14.2119,5.75571,3.46616
-13.7494,0.829723,1.34776,2,3,0,14.6574,4.02099,2.99051
-13.7494,4.63073e-06,1.47631,1,1,0,16.3179,4.02099,2.99051
-13.8599,0.999765,0.118229,5,31,0,14.2928,5.61084,2.11712
-13.8091,0.996598,0.224823,4,15,0,14.7043,5.99016,2.5268
-13.7857,0.999769,0.423617,3,7,0,14.1265,3.99265,2.6045
-13.7817,0.998426,0.803933,2,7,0,13.8507,6.03833,2.77459
-13.7817,5.76183e-20,1.51128,1,1,0,16.9573,6.03833,2.77459
-13.4319,0.999982,0.130689,5,31,0,14.1705,4.6697,3.17938
-13.3002,0.993674,0.248709,3,15,0,15.0406,4.48397,2.88529
-13.3209,0.992956,0.460579,3,7,0,13.627,5.49636,2.37617
-13.3673,0.875881,0.843768,2,3,0,14.1164,4.63864,3.09405
-14.1276,0.925683,1.08041,2,3,0,14.2128,3.77873,2.61688
-14.1276,0.0705948,1.5971,1,1,0,15.4684,3.77873,2.61688
-13.73,0.99987,0.191305,4,15,0,14.5002,4.32477,3.32184
-13.138,0.992038,0.353947,2,7,0,14.7768,5.20409,2.83712
-13.0759,1,0.633815,2,3,0,13.1428,5.03349,2.75957
-13.1951,0.892776,1.14989,2,3,0,13.6485,4.84003,2.29649
-13.1951,0.11844,1.5244,2,3,0,15.5833,4.84003,2.29649
-13.1391,0.997753,0.228535,4,15,0,13.4876,5.15402,2.35561
-14.3183,0.95899,0.409539,3,7,0,14.5859,6.28632,2.54316
-15.1929,0.99816,0.653012,3,7,0,15.9411,6.26734,4.30747
-13.9502,0.970651,1.15019,1,3,0,15.1333,5.5558,3.58933
-13.0703,1,1.86254,1,1,0,13.3658,4.78902,2.59062
-13.0703,1.85936e-39,3.23849,1,1,0,13.4298,4.78902,2.59062
-13.0767,0.99848,0.385732,4,15,0,13.1823,5.13528,2.73117
-13.7566,0.896568,0.670473,1,3,0,14.57,5.73936,3.30605
-14.17,0.896384,0.883602,2,7,0,15.0079,6.05263,2.32394
-13.7472,0.768757,1.15881,2,3,0,15.0904,4.0225,2.98933
-13.4994,0.938324,1.08752,2,3,0,13.9319,5.70734,3.00103
-13.8759,0.792406,1.57911,2,3,0,14.0789,4.82182,3.6169
-14.9549,0.666353,1.57168,1,1,0,14.9591,5.04932,1.73094
-14.9549,0.306785,1.13718,1,1,0,16.314,5.04932,1.73094
-14.1014,0.986233,0.335147,2,3,0,15.6036,4.54387,1.96976
-14.3483,0.990953,0.546913,3,7,0,14.7392,4.16714,2.07327
-13.1716,0.9992,0.896475,2,3,0,14.8812,5.22022,2.88898
-13.6845,0.808087,1.4888,1,1,0,13.7295,4.70713,3.43456
-13.2606,1,1.53997,1,1,0,13.5969,4.97063,3.04876
-13.5273,0.189494,2.5342,2,3,0,13.886,5.11588,2.08585
-13.7314,0.945245,0.589409,2,3,0,14.2549,5.7763,2.30364
-13.6294,1,0.850677,2,3,0,14.1448,4.61535,3.35912
-13.1288,1,1.39105,1,1,0,13.4656,4.79095,2.81637
-13.1288,8.94321e-09,2.25958,1,1,0,13.449,4.79095,2.81637
-13.6166,0.96965,0.350768,2,5,0,15.0739,5.15111,2.05376
-13.9783,0.962693,0.532272,3,7,0,14.5809,4.52849,2.01176
-13.4805,0.960032,0.790459,2,3,0,14.5548,5.54522,2.27563
-15.3722,0.556721,1.16074,2,3,0,16.5229,5.66668,4.68878
-14.1036,0.994965,0.675712,3,7,0,15.9951,4.59272,3.76257
-13.1777,0.960902,1.06976,2,3,0,14.0593,5.41293,2.72733
-13.1777,0.107935,1.55946,1,1,0,13.9196,5.41293,2.72733
-13.1366,0.999357,0.33487,3,7,0,13.2864,5.00179,2.87927
-15.0061,0.917044,0.533024,2,3,0,15.3819,5.53509,1.79743
-15.5147,0.820233,0.703152,3,7,0,16.8056,5.12128,4.86913
-13.2471,1,0.747121,2,3,0,15.2866,5.40936,2.38125
-13.2471,0.147952,1.17531,2,3,0,15.3004,5.40936,2.38125
-15.0494,0.971056,0.288351,4,15,0,15.3059,4.31453,4.43422
-15.171,0.984785,0.426133,3,15,0,16.7886,4.85143,1.70339
-13.4753,0.960794,0.645692,2,3,0,15.7443,5.48004,2.23449
-13.4753,0.500448,0.925066,1,1,0,14.3615,5.48004,2.23449
-13.1012,0.960798,0.496023,3,7,0,14.3608,5.27804,2.67042
-13.1084,0.996356,0.70876,3,7,0,13.2027,4.73187,2.4863
-14.2814,0.582195,1.08706,1,1,0,14.3388,3.8465,2.37595
-13.9382,1,0.697851,3,7,0,14.6352,5.59154,3.56464
-13.178,0.902409,1.07351,2,3,0,14.5242,4.99958,2.28966
-13.245,0.698738,1.34318,2,3,0,13.9552,5.48132,2.8108
-13.2588,0.925555,1.10235,2,3,0,13.4842,4.66065,2.96336
-13.3503,0.965041,1.44252,1,1,0,13.4313,4.78819,3.12542
-13.3503,0.0805234,2.0401,1,3,0,14.4218,4.78819,3.12542
-14.3221,0.982461,0.478444,3,7,0,14.3359,4.39642,3.88469
-13.9489,0.99807,0.702216,3,7,0,14.7459,4.38942,2.08272
-14.4989,0.682393,1.05933,1,1,0,15.0678,4.11468,2.05952
-14.9976,0.946799,0.84719,3,7,0,15.9406,5.13193,4.4814
-13.4726,0.997607,1.14839,2,3,0,14.8561,5.47554,3.15992
-13.1071,1,1.71612,1,1,0,13.3294,5.28677,2.68321
-13.1071,0.0800973,2.56662,1,1,0,13.9252,5.28677,2.68321
-13.1007,0.963768,0.630626,3,7,0,14.0343,4.75953,2.47527
-13.371,0.791741,0.879557,2,3,0,14.4983,5.02001,2.15471
-14.6833,0.63604,0.875743,1,1,0,14.6992,5.38087,1.81661
-13.2359,0.980822,0.64542,2,3,0,15.0631,5.49817,2.52592
-13.9863,0.887028,0.925698,2,3,0,14.2891,4.83077,1.93643
-14.4207,0.316241,1.10578,1,3,0,16.8218,5.80033,3.8907
-14.2038,0.994943,0.444336,3,7,0,15.1489,4.20418,2.09805
-14.4298,0.99923,0.652416,2,3,0,14.9726,4.6176,1.86821
-13.441,1,0.962401,2,3,0,14.2523,5.37303,2.19836
-13.0958,0.980274,1.41682,2,3,0,13.2669,5.23414,2.71371
-13.0958,5.76176e-22,2.00335,1,1,0,14.6796,5.23414,2.71371
-13.1882,0.975925,0.454068,2,7,0,13.9736,4.76676,2.91004
-13.4147,0.917693,0.638039,3,7,0,15.0953,5.61136,2.39686
-13.206,0.823693,0.802687,3,7,0,14.3378,5.19655,2.2979
-13.1633,1,0.847685,2,3,0,13.2104,4.76133,2.8661
-14.1452,0.796076,1.23617,1,3,0,14.184,3.73482,3.12185
-14.2112,0.769862,1.2384,1,3,0,14.4439,4.04257,3.61407
-15.7862,0.644973,1.18283,1,3,0,15.8172,2.82615,3.06863
-13.8987,0.966655,0.9014,2,7,0,15.8265,5.69045,3.48136
-13.6101,0.697517,1.22972,2,3,0,14.684,5.90212,2.77643
